0.309750	-0.081704
-0.962474	-0.035908
-0.472005	0.447029
-0.091358	0.595475
-0.051995	0.706375
0.915309	-0.456467
-0.331282	0.009731
-0.561895	0.159910
-0.304600	-0.175296
0.061057	-0.450766
0.156208	-0.660109
-0.327144	-0.755721
-0.482522	0.704608
-0.220620	-0.199996
0.884722	0.749032
0.214163	-0.154661
-0.567800	-0.882865
1.098191	0.004936
0.793510	-0.288663
-0.103807	-0.870814
-0.824617	-0.442199
-0.070704	0.356450
0.732021	-0.096186
-0.506693	0.182108
-0.029687	0.528740
-0.392345	0.429614
0.236482	1.151830
-0.023495	-0.100749
0.022061	0.466522
-0.697221	0.121153
0.156116	1.230615
0.031157	0.286305
0.273262	-0.777950
-0.258257	0.052979
-0.472982	-0.363434
-0.101942	0.535014
-0.013700	-0.054919
0.338001	0.290675
-0.557172	0.215022
-0.594417	0.111013
1.451481	-0.331783
-0.061070	-0.578516
-0.840056	0.208852
0.364888	0.152815
0.647742	1.008641
0.458670	-0.132745
-0.256785	-0.333958
-0.041174	0.503237
0.090082	-0.257690
0.755096	0.081232
-0.288695	-0.021657
0.270714	-0.221857
-0.410597	0.381908
-0.657093	0.104098
0.916387	1.265281
-0.777850	-0.383010
0.421415	-0.285575
-0.010924	0.057963
0.233682	-0.249466
-0.269650	0.008391
-0.418255	0.164748
-0.240285	-0.328554
1.534648	0.725317
0.801377	-0.453065
-0.799300	-1.086270
-0.474910	-0.344912
-0.261922	0.513855
0.226384	0.000291
-0.590254	-0.345673
0.791996	0.280680
-0.177786	0.752198
0.367922	-0.479261
-0.423422	0.005557
-0.298332	-0.399057
-0.735995	0.135814
0.557614	-0.674494
0.577979	-0.648118
-0.150579	0.145316
-0.850477	-0.217518
-0.037510	0.012029
-0.432694	0.324552
0.100163	-0.087606
0.251579	-0.293623
-0.744747	-0.642944
0.060123	0.604170
0.477742	0.199870
0.195675	0.817450
-1.100423	-0.032328
-0.009611	-0.098724
-0.066315	1.132705
-0.772682	-0.879722
-0.263255	-0.161734
-0.652695	1.057805
0.454026	0.505980
0.302435	-0.240122
-0.741760	-0.598557
-0.265988	-0.889210
0.935410	-0.014956
0.661785	-0.309829
-0.385693	-0.163223
-0.429567	0.090767
0.238732	0.221462
0.786278	0.751257
0.131660	-0.178847
-0.652453	-0.342112
0.342903	0.809547
0.165408	0.448278
0.285631	0.649912
0.459926	-0.512746
-0.824934	0.156082
-0.065354	-0.775923
0.283333	-0.141946
-0.840154	-0.415077
-0.551730	-0.002581
0.314144	0.611509
1.198279	1.147720
0.556785	-1.075746
0.297099	-1.050666
-1.020510	0.554633
-0.003930	0.639300
0.713993	0.426150
-0.166093	-0.329958
-0.694002	-0.469060
0.457884	1.134234
0.069523	0.213418
0.467801	-0.189101
-0.424150	0.021714
-0.751380	-0.293094
0.340927	0.333963
-0.224474	0.058853
0.334486	-0.188336
-1.041773	-0.383998
0.510277	-0.318721
0.092994	-0.899830
0.913655	0.168044
-0.342749	0.283876
-0.567259	-0.059695
-0.202839	0.468301
0.421134	0.287689
0.846596	0.621835
-0.106323	0.848218
0.504137	0.660625
0.292272	0.461044
-0.221195	-0.277952
-0.006379	-0.148064
-0.276620	0.314681
-0.527399	0.451382
0.404401	0.166033
-0.495723	-0.754248
-0.720722	-0.436659
-0.086272	0.782355
0.230375	-0.069318
0.405623	-0.149856
-0.133865	0.030929
0.402717	-0.016928
-0.157554	0.321153
0.304039	0.084103
-1.234999	-0.626574
-0.504914	0.019098
0.196545	0.252571
0.274855	-0.268226
0.622856	-0.869852
-0.773109	-1.241389
0.396572	-0.504782
0.625366	1.278835
-0.098940	0.014603
0.586067	0.318960
-1.551292	-0.656374
-0.093489	0.167179
0.642222	-0.804163
-0.811825	0.151198
-0.094984	0.271223
-0.783992	0.130983
-0.058662	-0.304261
0.433553	-0.352910
0.244700	-1.517158
-0.330843	0.837647
0.675568	0.489627
0.632195	-0.031643
-0.079043	-0.054049
0.103088	0.942841
-1.439384	0.904475
-0.226307	0.025699
0.248123	-0.718619
-0.348662	-0.231383
-0.119401	-0.122421
0.268534	-0.194414
0.764009	0.024160
-0.428739	0.245699
-0.138590	-0.176650
-0.322224	0.848708
-0.184915	0.056976
0.204933	-0.278395
-0.178278	-0.453349
0.309905	-0.217322
1.113774	0.652987
0.147099	-0.656116
-0.617967	-0.460807
-0.250919	0.502534
0.075087	0.219758
0.134841	-0.776977
0.149965	-0.338362
-0.559580	-0.740873
-0.058197	-0.571229
0.715773	0.229307
-0.032380	-0.845152
0.426957	0.672460
-0.413266	0.912262
-0.146405	-0.250897
0.544417	0.353045
0.072926	0.090365
-0.709720	0.390104
0.119433	0.325733
0.076698	0.351336
0.395454	-0.225751
-0.210451	-0.068568
0.229296	0.023232
-0.557719	1.145681
0.820536	0.776938
-0.071082	0.634614
-0.711133	-0.390838
-0.067925	0.273813
0.596244	-0.271195
0.641754	-0.082855
0.185107	0.322790
-0.283588	0.034179
0.818374	0.539489
-0.146960	-0.113803
0.186119	-0.403073
0.472252	-0.516148
-0.334982	0.342490
0.486778	-0.197455
-0.502806	0.508157
0.007094	0.329236
-0.403485	0.661413
0.583221	-0.151616
0.047205	-0.256767
0.078894	-0.345747
0.623973	0.134042
0.070664	0.182765
0.452602	-0.097541
0.533363	-0.258337
-0.676734	0.233652
0.113455	1.124402
0.357366	0.565958
0.998499	0.624628
-0.669990	0.481585
-0.942719	0.992891
0.382243	1.017789
-0.272295	-0.269058
-0.300482	0.167648
-1.286745	-0.314790
0.148856	-0.127267
0.574989	-0.010607
-0.327647	-0.009547
-0.344745	-0.817293
-0.638918	0.190846
-0.331173	-0.022539
1.199091	0.222130
0.702432	0.255194
-0.753946	-0.473442
0.172478	1.002194
-0.597891	0.508932
-0.257624	0.022400
-0.015058	-0.103848
-0.141602	0.309216
0.397334	1.019642
0.478530	-0.141372
0.718181	-0.357018
0.391041	-0.463573
-0.381895	1.052296
-0.109512	-0.129611
0.766113	-0.446687
0.024359	0.273113
0.041254	1.323480
-0.118764	0.936878
-0.585953	-0.038815
-0.457589	-0.551940
-0.545732	0.438557
-0.556909	0.232414
-0.762254	1.065885
-0.390905	-0.329190
0.009553	-0.362740
-0.377116	0.720751
-0.417147	0.322355
-0.026388	0.383970
0.547327	0.116915
0.460265	-0.044417
0.331107	1.121797
-0.396926	-0.017227
-0.429051	0.039750
-0.376460	0.884266
0.171910	0.271048
0.006749	-0.293609
-0.319876	0.499029
-0.597218	0.147941
-0.270996	0.253391
0.983734	-0.077898
0.205659	-0.119696
-0.307017	-0.569181
-0.925978	0.069949
-0.075766	0.834538
0.545155	-0.057290
0.789481	-0.518903
0.477331	0.400501
-1.015115	-0.391116
0.443842	0.347310
0.364840	0.382590
1.176928	-0.065612
-0.178302	-0.437908
-0.191083	0.398903
0.237920	-0.233369
-1.129223	-0.037225
0.212107	0.063835
0.647627	0.579767
0.164365	0.316469
0.529373	-0.137678
0.752561	-0.302540
0.637383	-0.058676
0.480576	0.278594
0.093674	-1.110727
-0.208611	-0.028174
-0.299410	-0.092985
-0.584369	0.456883
0.542739	1.074449
1.178030	-0.156544
-0.556405	0.502384
-0.015234	0.060266
0.282131	-0.160314
-0.197865	-0.026564
-0.084836	-0.176634
-0.769157	-0.428831
0.192502	-0.256127
0.333887	-0.380803
0.089367	-0.262038
0.110484	-0.098459
-0.009354	-0.016148
0.856769	-0.100035
0.592755	-0.108864
0.174632	-0.415790
-0.150604	-0.745710
-0.222806	0.977586
0.514325	-0.606828
0.128770	-0.697814
0.026722	-0.633097
0.207240	0.752519
1.055570	0.168574
-0.452321	-0.849561
0.367353	-0.225516
-0.751874	0.192312
-0.262512	-0.080587
0.595906	0.308441
-0.772118	0.978868
-0.097160	-0.637377
-0.155024	0.039662
0.557239	0.148837
-0.334002	-1.374102
-0.141027	-0.665853
-0.886380	-0.248318
0.841547	0.583301
0.490354	-0.868213
0.340443	-1.151514
0.936189	0.427824
-0.063740	0.683514
0.143324	0.468979
0.283838	-0.459938
-0.389217	0.374515
-0.559659	0.356643
-1.252338	0.370132
0.605989	0.220511
0.294287	-0.416455
-0.932619	-0.613201
-0.410160	-0.446343
-0.429037	-0.347304
0.183491	0.161917
-0.218380	-0.400733
-0.319684	0.463406
1.417686	-0.386017
-0.432644	-0.176607
0.329535	-0.719857
-0.130252	0.648153
-0.296475	0.459888
0.156247	0.219000
-0.208080	-1.507982
0.821798	-0.943739
0.636624	-0.130639
0.549889	0.076617
0.910209	-0.390236
0.860551	-0.628239
2.009173	-0.030613
-0.527234	0.250210
-0.005921	1.166249
0.490822	-0.367940
-0.634467	0.136949
-0.743553	0.934029
0.138907	-0.160920
0.952692	-0.375780
-0.617275	-0.046434
-0.067824	0.606040
-0.835973	0.097112
-0.011157	-1.072032
0.623690	-0.651291
-0.273123	-0.067844
-0.086045	-0.583554
-0.412306	-0.145737
1.389013	0.028207
-0.461149	-0.209767
-0.645213	0.177895
0.497775	0.837734
-0.446703	0.569070
-0.587680	-0.749160
-0.591900	0.235236
0.149198	0.151933
0.370908	-0.034045
0.248003	-0.849967
-0.042007	-0.625404
0.006396	0.198309
0.331042	0.733187
-0.020554	0.701282
-0.100206	-1.405007
0.002036	0.709457
-0.279405	0.187582
-0.752685	1.351312
-0.021897	-0.005319
-0.454358	0.112266
-0.394089	0.645936
0.697139	0.438408
0.032606	-0.480029
-0.616242	-0.875727
-0.601769	0.243460
-0.672309	-0.628074
-0.247653	0.100613
0.078166	0.345110
0.469878	-0.638176
-0.459299	-0.350843
0.981999	-0.370220
-0.092703	-0.817330
-0.170616	-0.270335
-0.894048	0.717605
-0.151946	0.129099
0.485737	0.068415
0.162129	0.126272
-0.125693	-0.547233
0.058376	-0.113219
0.173123	-0.248998
0.111760	0.217134
0.006415	0.152555
-0.863450	0.012490
0.290310	1.542750
0.429498	-0.134598
-0.803516	-0.477120
-0.016872	0.449417
0.366742	0.151788
0.756991	-0.452660
-0.095675	-0.930219
0.440081	0.086294
-0.599796	-0.303608
0.430683	0.095651
0.599689	-0.201826
0.450464	-0.106420
0.304367	-0.224540
0.166054	-0.114466
-0.033167	0.014474
0.980768	0.283430
-0.897500	-0.248795
0.293063	0.158921
0.453513	0.850491
-0.146506	-0.162359
-0.608613	-1.718903
0.187803	0.486323
0.380027	0.710793
0.291474	-0.208310
-0.739101	-0.140664
-0.324243	-0.678527
-0.449782	0.273678
-0.457723	0.390550
0.739262	0.518262
-0.527442	-0.500447
0.596800	0.536529
-0.306916	0.779340
-0.281125	0.385093
0.121008	-0.004660
-0.000174	1.113552
-1.238706	0.299234
0.178652	-0.015728
0.590658	-0.196188
-1.045386	0.878435
-0.343259	1.338718
-0.129478	0.316929
-0.083011	-0.032397
-0.277110	-0.546138
-0.231720	-0.029202
0.577608	0.386659
0.121878	-0.246981
-0.158817	-0.285789
-0.026070	-0.113293
0.012297	-0.238355
-0.519093	0.854277
-0.069672	-0.251477
1.002370	-0.779129
0.025224	-0.476416
-0.078951	-0.268459
0.796187	0.090180
0.585432	-0.400686
1.066525	-0.719190
-0.568042	-0.640731
-0.165856	0.069091
-0.546653	-0.335479
-0.422878	-0.106773
-0.659364	2.039604
-0.453069	-0.025111
0.562115	0.078214
0.063579	0.196441
0.135786	0.265869
-0.363927	1.051027
-0.220304	0.555082
0.545463	-0.159180
-0.245357	-0.176781
-0.686381	0.618929
0.474837	-0.306819
0.721413	-0.192636
-0.352774	-1.022554
-0.281552	0.555358
-0.189246	0.405621
0.759938	0.588622
-0.458702	-0.854615
-0.137310	-0.387361
-0.716924	0.290316
-0.488333	0.028185
0.876409	0.388140
0.434784	-0.561610
-1.132421	-0.391270
0.543174	0.515882
0.447182	0.252314
0.135267	0.633603
0.083994	0.011503
-0.568637	1.339953
-0.027165	-0.684392
0.689676	-0.474458
-0.250637	-0.212075
-0.043799	0.104099
0.028550	0.064440
0.832188	0.771005
1.096678	-0.647214
-0.184609	0.651266
-0.153785	0.035473
-0.816087	-1.163764
0.227502	-0.367902
1.071494	-0.546890
0.212362	-0.188037
0.292809	1.506376
1.157560	0.665491
0.526032	-1.179596
0.699311	0.359240
-0.404519	0.923756
0.293168	-0.275742
-0.551707	0.163289
-0.118532	-0.480235
-0.182906	0.301654
-0.119553	-0.368624
0.379258	0.169491
-0.242202	-0.081545
-0.554071	-0.037983
0.155413	-0.086581
0.278766	-0.078082
0.235280	-0.091009
-0.113140	0.146571
0.191299	-0.871745
-0.724737	0.220702
0.123628	-0.288754
0.363800	-0.325369
-0.300594	0.180382
-1.028611	0.771727
-0.004928	0.669458
-0.590703	-0.820073
0.465980	-0.608724
0.726747	1.139486
-0.326734	0.458414
0.079406	-0.242672
-1.594996	0.465953
-0.379917	0.280178
1.154806	-0.490773
0.041497	-1.051079
0.405559	-0.799105
-0.583624	-0.352023
-0.616476	0.667524
-0.111633	-0.389686
-0.089559	-0.473594
0.112889	-0.579277
-0.527361	0.382462
-0.302496	0.019085
0.073500	-1.146100
0.391844	-0.250293
-0.745337	0.327331
0.209917	0.908477
-0.213113	0.409118
-0.056820	-0.107954
0.153632	0.207863
-0.076703	-0.164463
-0.242472	-0.070260
0.046119	-0.606337
0.201248	0.331384
-0.141688	-0.666523
-0.335877	0.707964
0.320475	0.069907
-0.645082	-0.179221
0.768087	-0.342882
-0.013733	-1.745969
0.166094	-0.779121
-0.109633	-1.278077
0.522791	-0.299071
0.116783	-0.627726
0.366078	0.340481
0.925281	0.564611
-1.070248	-0.588594
-0.941383	0.605435
0.374716	0.343032
0.026694	0.037194
0.721423	-0.529043
-0.206615	-0.157925
0.129270	-0.422484
-0.254387	0.662154
0.531448	-0.274493
-0.228315	0.358648
0.258309	0.067465
0.276693	-0.144302
-0.048199	-0.524622
0.175459	-0.171561
0.633013	-0.652706
-1.156818	-0.361694
0.411592	0.789606
-0.025200	-0.486697
0.848111	-0.642744
-0.655614	-0.445670
-0.229964	-0.246869
-0.093486	-0.170039
-0.008722	-0.332836
-0.259022	-0.558738
-0.397391	0.747381
0.615263	0.632338
0.672925	0.338441
0.054232	0.247723
1.050793	0.294654
0.223764	-0.099186
-0.423562	0.543351
-0.328435	-0.603865
-0.001442	-0.206522
-0.270780	0.349634
0.095308	0.258682
0.559329	0.029079
-0.416740	-1.000608
-0.500963	0.662839
0.001894	0.137634
0.254294	0.698367
0.575742	-0.407863
0.092983	-1.101278
-1.220226	-0.007454
1.253376	0.375856
0.682473	-0.016125
-0.711971	-0.266026
-0.093477	-0.077477
0.393188	0.912752
-0.200463	0.108947
-0.045437	-1.152966
-0.543617	-0.234941
0.342311	0.819400
0.398404	0.322669
0.241200	0.706144
-0.984381	0.212581
-0.026533	0.477757
0.720450	-0.083331
0.582085	-0.539624
-0.208853	0.146083
0.074506	-0.409304
0.157868	0.474827
0.625702	0.124072
-0.301779	0.018847
-0.514192	0.059991
-0.780041	0.576863
-0.149251	0.240449
1.294388	0.176177
0.125108	-0.216482
-0.379530	0.183428
-0.101490	0.272242
-0.724195	0.232655
-0.172334	-0.366782
-0.337801	-0.039637
0.385936	0.122874
0.127091	0.708273
0.356656	-0.723141
0.499974	-0.394694
-0.106316	-0.239527
-0.185539	-0.380866
0.068438	0.151551
0.390201	0.059527
-0.523796	0.112785
-0.526016	-0.362523
-0.422336	0.868561
-0.869445	-1.009177
-0.592516	-0.300574
0.159483	-0.232101
-0.326707	0.187101
1.071735	-0.518311
-0.677083	-0.982796
-0.527699	-0.162758
-0.423941	0.575188
-0.013766	-0.037779
-0.581425	-0.339452
-0.748013	-1.119149
0.609776	-0.235599
-0.311461	1.150192
0.618738	-0.247824
-0.668038	-0.751730
-0.629475	-0.681984
-0.546073	0.279836
-0.280285	-0.094607
-0.061413	-0.761796
0.676674	-0.183729
-0.000548	-0.126660
0.079182	0.524744
0.153292	-0.416471
-0.641172	0.236792
-1.340700	0.259920
-0.015446	0.703125
0.907510	0.192379
0.292329	0.025762
0.358823	-0.075790
-0.831332	0.787177
-0.543065	0.178482
0.989098	-0.461132
0.384331	-0.676409
0.617582	0.909107
0.826572	0.297979
0.160700	-0.037200
1.133984	-1.013879
-0.588647	0.526033
-0.660944	-0.193012
-0.390356	0.375171
0.144380	-0.073626
-0.843370	0.351046
-0.826550	0.861731
0.146098	0.342137
-0.276665	-0.495170
0.468753	-0.508127
-0.415595	-0.352808
0.465127	0.198715
1.107797	0.208359
-0.570346	-1.129469
-0.410234	0.005335
0.374671	-0.653596
0.673287	-0.152186
-0.347190	-0.608025
-0.218484	-0.393846
0.362206	0.524372
0.232165	0.164065
0.274698	-0.121099
-0.358631	-0.496801
-0.801634	-0.828311
-0.591035	0.730928
-0.385623	0.466205
-0.043781	-0.901856
-0.714185	0.101486
0.655780	0.044633
0.364759	0.068633
0.131449	0.200096
0.287184	-0.433876
0.059986	0.575772
-0.291565	0.220683
0.430357	0.469043
1.367259	-1.012697
-0.420749	-0.992808
0.586808	0.937633
0.678135	0.492123
0.640329	0.141669
-1.034524	-0.503682
0.630783	0.264576
-0.094846	0.937333
0.308555	-0.255199
-0.179022	0.000653
0.177473	-0.164032
-0.238358	-0.611769
-0.067277	1.038401
0.019544	-0.799544
-0.407846	-0.544575
0.280675	1.100831
0.745950	0.923981
-0.278661	0.990406
0.116497	-0.883561
-0.532144	-0.681103
-0.435192	0.494091
0.305791	0.242726
0.743630	-0.448954
-0.542593	0.276780
-0.121741	-0.687545
0.127244	0.148163
0.221523	-0.053898
0.217312	0.417381
0.400463	-1.115970
0.502613	0.069466
-0.366235	0.353219
0.945222	-0.447369
0.828831	0.726922
0.249140	-0.131689
-0.710983	1.108840
0.708076	-0.382463
-0.749895	-0.183238
0.881307	-0.152984
-0.059145	0.451316
0.843160	0.288117
-0.406987	0.111570
0.667036	0.120491
-0.151789	-0.584922
-0.391549	0.567998
0.109510	0.034603
0.384321	-0.304400
-0.608267	0.066459
0.108694	-0.616432
0.932097	0.450645
0.607880	-0.091472
-0.293036	-0.461126
-0.463630	-0.490832
0.612728	0.327716
0.543072	-0.321237
-0.101947	0.191227
-0.142260	0.912617
0.189049	-0.528926
0.256532	-0.597231
-0.258250	-0.648463
-0.214233	0.283790
-0.408392	-0.087970
0.326556	-0.213626
0.472679	-0.599739
-1.020854	-0.934657
-0.312474	1.154541
-0.000235	0.626765
0.092802	1.051455
-0.118744	-0.284790
-0.366910	-0.004642
-0.267812	-0.376577
0.257447	-0.525736
0.658393	-0.688821
-0.472626	0.217360
-0.516534	0.550906
-0.586128	-0.504939
0.343556	0.534096
-0.132427	-0.307528
-0.291407	0.098058
-0.220093	1.012948
0.447315	0.770126
0.064972	-0.114984
-0.684052	-1.207143
0.096878	0.188552
-0.104865	-0.028628
0.593442	0.606203
0.729315	0.355995
-1.039249	0.928532
0.073105	1.523911
0.701654	1.094973
1.943909	-1.172771
-0.968885	-0.450746
-1.724362	0.826756
0.238978	1.700644
0.911193	-0.365858
1.171374	-0.495819
-1.946660	-0.615250
0.080231	1.064797
0.304603	0.251894
0.786964	-1.341044
-0.622100	-0.438574
-0.711785	0.609331
0.364277	0.512687
1.451340	0.055861
-0.266245	-1.445340
-0.812465	0.373185
0.147830	1.061859
0.724325	0.210458
0.601406	-0.289692
-0.332946	-0.593317
-1.340671	0.129654
0.763375	0.716019
1.257455	-0.816472
-1.284824	-0.755855
-1.047302	0.523603
-0.158071	0.859889
0.345939	0.258013
-0.608670	-0.746304
-0.601510	-0.071219
-1.131465	0.267841
0.461712	0.913926
0.606780	-1.024433
-0.084192	-0.601016
-0.194525	-0.935862
0.265468	0.609341
0.496263	1.232054
-0.140749	-2.166089
-0.181839	-0.986782
-1.232025	0.948773
0.744385	0.462415
0.579444	-1.028073
-0.638363	-0.631454
-1.548432	0.476370
-0.196896	0.932457
0.858523	-1.691810
0.306681	-0.591856
-1.338833	0.267242
0.013310	0.819720
1.441250	0.820461
0.612846	-1.498698
-1.160076	-0.850750
-1.053190	0.047916
1.237326	0.483269
0.914515	-0.154237
1.059231	-1.268110
-0.899948	-0.174904
-0.541892	0.521249
1.116036	0.019692
-0.017173	-1.083962
-0.327726	-0.674362
-1.292617	0.432570
1.260094	0.707269
1.050422	0.454455
0.085629	-1.379769
-0.228124	0.534108
-0.165891	1.692394
0.263286	0.813871
-0.048844	-0.486062
-1.323480	-0.217450
-0.559029	1.562763
0.291584	1.290549
0.236343	-0.576050
-0.889022	-0.815128
-0.630415	-0.348123
-0.193060	1.494329
0.683868	0.164021
0.216927	-1.457893
-0.701400	-0.614966
-1.387008	1.220728
0.507963	0.760761
0.887265	-1.901205
-1.112246	-0.746249
0.009113	0.833100
0.001702	0.051067
1.051460	0.384761
-0.047694	-1.480644
-1.735775	-0.454437
0.124874	0.882306
0.661456	-0.249759
1.816985	-1.054948
-0.741685	0.091765
-0.394898	0.864066
-0.011567	1.019413
0.657754	-1.030894
-0.634684	-0.643564
-1.883622	1.109140
-0.044731	1.002378
1.218099	-0.304600
1.152568	-1.558748
-0.653857	-0.297129
-0.426708	0.274353
1.412942	1.701200
0.361273	0.238151
-0.309170	-2.094623
-1.039712	-0.247438
0.330569	1.510277
1.065466	-0.197314
0.372043	-1.211021
-0.389544	-0.392334
-0.255673	0.388749
0.321871	0.013254
0.434504	-0.190657
-0.350108	-0.048886
-0.474276	0.048994
0.178632	1.308723
0.236642	0.408665
0.456446	-0.770872
-0.847699	-0.428019
-0.352525	1.277157
0.407632	1.170110
0.119506	-1.722299
-0.674590	-1.582858
-1.341837	-0.137564
0.057654	0.752864
0.960615	-0.435470
-0.162015	-0.577242
-2.357291	-0.250163
-0.472895	0.863362
0.923350	0.286812
0.391125	-0.910823
-1.478410	-1.400064
-1.336012	0.490710
0.472271	1.477877
1.185257	-0.698912
-0.546732	-0.625909
-1.219945	-0.158626
-0.255016	0.152211
1.373099	-0.901054
1.086044	-0.138371
-0.398547	0.288528
-1.042641	0.390349
1.168761	1.529866
-0.240950	-0.389544
-0.029490	-1.412199
-0.481534	-0.715938
-0.385775	1.963616
0.974539	0.276492
0.046177	-1.057404
-1.111406	0.281101
0.448556	1.974874
0.252587	0.764149
1.656379	-0.943993
-0.561749	-1.287663
-0.635377	1.001341
0.241127	1.564697
1.632681	-0.103001
0.069417	-1.020106
-1.172288	-0.366901
-0.153440	1.506275
1.337348	0.538557
0.489082	0.230303
-0.939936	-0.139784
-0.645976	-0.505074
0.592951	-0.215887
0.003802	-0.141777
-0.970211	-1.534853
-1.119372	1.530635
-0.640141	0.617050
0.472137	-0.303157
0.827109	-0.497029
-1.430767	-0.900303
-1.782226	0.591732
0.625384	1.063166
1.166858	-0.660046
-0.439649	-1.066627
-0.508598	0.311021
0.564027	0.479410
1.591686	0.028062
-0.079038	-1.270238
-1.238292	-0.856536
-0.508278	0.067741
0.014320	0.600868
0.110438	-1.086000
0.447531	-0.973383
-1.884440	0.003279
0.359052	0.564354
1.287750	0.672798
-0.475473	-1.746282
-0.371501	-0.132490
-1.165460	1.283348
-0.093678	0.414608
0.469943	-0.386654
-0.294660	-0.232095
-0.730857	-0.349054
0.245603	2.170089
0.286615	0.295174
0.158087	-0.219758
-1.225968	0.123973
-0.606227	1.224470
0.832709	1.099889
0.035199	-1.783024
-0.550287	-0.320377
-0.945037	1.522576
-0.367459	1.185133
0.810901	-0.150253
-0.344567	-1.032263
-1.187033	-0.067267
0.171166	0.981215
0.662493	0.525680
-0.861198	-0.403213
-0.944085	-0.161626
-1.376887	0.710820
0.482871	1.150444
0.538407	0.189891
-1.382442	-1.954905
-0.306093	0.645796
-0.177353	0.073279
1.120773	0.161028
-0.541577	-1.182228
-1.080784	-0.495338
-1.093997	0.333054
0.987334	0.657633
1.167299	-0.861777
-0.561146	-0.550998
-1.094417	-0.007853
0.050139	1.243614
1.138679	0.126618
0.206998	-1.750266
-0.593053	-0.470231
-0.182412	0.564955
0.058100	1.223870
0.973021	-0.609092
-0.568281	-0.563451
-0.961251	0.468886
0.950233	1.675043
0.994658	-0.616827
-0.275505	-0.981427
-1.184416	0.303308
-0.185518	0.770822
1.744408	0.069493
-0.013010	-1.285966
-1.371990	0.169173
-0.956264	0.864396
0.573906	1.217284
0.687083	-0.663757
-0.323769	-1.383037
-0.166850	0.760825
-0.366155	1.057221
1.910288	1.182191
-0.549238	-1.083337
-0.269313	-0.242683
-0.713839	1.324471
0.257847	0.536113
0.796914	-0.804947
0.185243	-1.189535
-1.051851	1.204529
-0.448885	1.114309
1.013217	0.750463
0.474313	-0.771115
-0.670892	0.163636
-0.430332	0.359145
1.246119	0.695634
0.057296	-0.647628
-0.336571	-0.051661
-0.609999	1.039596
0.222343	1.793383
0.426977	-0.467578
0.960052	-1.611118
-0.472233	-0.457898
-0.685430	1.120669
0.572745	-0.627799
