-0.113464	-0.254083
0.694885	-0.229921
0.856265	0.230396
0.820317	-0.794285
0.813818	-0.052661
-0.688949	0.169040
-0.147994	1.019941
0.866883	0.711876
-0.451305	-0.842309
-1.040902	0.359495
-0.353960	1.425590
-0.014925	0.012352
0.530966	-0.934027
0.018805	-0.841862
-0.766083	-0.576657
0.182122	1.304150
-0.087795	-0.262592
-0.202040	0.163448
-0.376605	-0.259959
-0.571546	0.238244
0.368446	-0.134925
0.227248	-0.706847
-0.767160	-0.398506
-0.118556	-0.321360
0.184838	-0.145181
0.798221	0.206021
0.148532	-0.123408
-0.452881	-0.309480
-0.498401	0.611387
-0.016431	0.622144
0.388097	-0.182116
-0.654678	-0.295635
-0.313490	0.801932
0.675416	-0.023483
0.337016	0.385306
-0.171759	-0.206389
-0.778855	0.121763
1.151768	0.410593
0.266038	1.412279
0.428445	-0.482844
-0.936347	0.471000
0.411164	0.521862
0.607566	1.017033
-0.437835	-0.421072
-0.738872	1.036836
-0.133088	0.377716
0.053708	0.331117
0.947466	0.196846
-0.397624	-0.038195
-0.348446	-0.206180
-0.223143	0.591605
1.216399	0.057253
0.235636	-0.759147
-0.626532	-0.965663
0.546254	0.791958
-0.483296	0.142317
0.640777	-0.385591
-0.559451	0.030561
0.254290	-0.282515
0.834589	0.532136
1.029479	-0.104810
-0.240115	-0.149872
-0.537981	-0.061752
-0.996384	0.231077
1.034588	-0.028525
0.167063	-0.397433
0.318405	-1.040556
-0.651153	-0.361369
0.169040	0.485896
1.150869	0.275038
0.095318	-0.278657
-0.800141	0.137783
-0.984758	0.131784
0.176013	0.826537
0.397205	1.072618
-0.304492	0.114731
-0.031274	-0.325688
0.486694	0.379725
1.008547	-0.644503
-0.360935	-0.623689
-0.705772	-0.467374
-1.093322	0.992724
-0.277949	-0.578615
0.746251	-0.086618
-0.396958	-0.185276
0.111739	0.939681
0.101382	0.450202
0.429460	-1.150907
-0.094352	0.421228
-0.140527	0.694050
-0.523195	0.365665
0.617076	-0.138772
0.542946	-0.008167
0.412937	-0.399051
-0.413277	0.550981
0.109603	0.449952
0.380468	-0.314877
-0.202194	0.242636
0.645131	1.268536
1.407626	-0.077253
-0.036356	0.370329
0.219311	0.662872
-0.374629	-0.246361
-1.076100	0.129125
0.330718	0.555272
0.127150	-0.055453
-0.151485	-0.312575
-1.042637	-0.070991
0.024604	0.739761
0.476241	0.975550
-0.162828	-0.280675
1.087716	-0.761793
-0.919724	0.888080
0.109560	1.293493
0.381280	-0.970987
-0.346712	-0.397957
-0.540506	-0.752354
-0.260826	0.220431
-0.304686	-0.106172
0.373838	0.007309
-0.007957	-0.844809
-0.029750	0.278343
0.091217	-0.170284
-0.082626	0.624114
0.439814	-0.192375
0.146167	0.319554
0.786896	0.544363
0.536272	0.224831
-0.278050	-0.858889
-0.058751	-0.056708
0.002148	-0.210870
-0.134169	0.730691
0.840742	-0.145171
0.112936	-0.326501
-0.882099	0.390146
0.416678	0.902461
0.041984	-0.364074
-0.342953	-1.502664
-0.539622	-0.811387
0.550051	0.631127
0.540794	0.594350
-0.356394	-0.663435
-0.163329	-0.313156
-0.804157	0.717879
0.013079	-0.075901
-0.304486	0.667510
-1.283756	-0.647502
-0.123373	0.477661
-0.476769	0.598862
-0.241408	0.436799
-0.115203	-0.738061
-1.181989	0.412906
-0.514520	-0.345937
0.079809	0.038470
-0.066412	-0.045696
0.000880	-0.375493
0.187767	-0.444606
-0.284871	0.589505
-0.043959	0.286413
0.893536	0.243070
0.076650	-0.112912
-0.360668	0.494825
0.751236	0.265248
-0.356457	-0.752071
-0.487799	0.251912
0.068588	0.258453
-0.554071	0.343494
0.338840	-0.287529
0.214049	0.427311
-0.876544	0.222921
-0.860038	0.819723
-0.031667	0.600271
0.027775	-0.228951
-0.386474	-0.658354
0.186080	-0.229552
-0.140463	0.496996
0.240577	-0.039860
-0.517324	-0.401466
-0.023935	-0.451189
-0.301777	0.700930
-0.434077	0.475466
0.286026	-0.579388
-0.409982	-0.527731
-0.665733	0.287552
-0.099379	0.511170
-0.111633	-0.180077
-0.088914	-0.595524
-0.309506	-0.638052
0.475610	0.292703
0.356397	-0.065720
-0.722021	-0.118464
-1.331590	0.327223
-0.322795	0.068905
0.876552	0.618322
0.003582	-0.777209
-0.344381	-0.136503
-0.749607	-0.366238
0.695286	0.154590
0.416489	-0.252448
-0.900294	-1.034564
0.125578	-0.200839
-0.515775	0.079843
0.448884	0.930708
0.099644	-0.027090
-0.423943	0.206680
-0.071708	-0.032153
-0.288880	0.228443
0.130314	0.158569
-0.848072	-1.102204
-0.092247	1.095265
-0.563683	-0.080879
-0.021396	-0.435181
-0.256693	0.546408
-0.550219	-0.811679
-0.237357	0.192940
-0.063092	0.503116
-0.047473	0.712264
0.441385	-0.934140
-0.154691	0.300498
-0.063837	0.231766
0.261569	-0.137508
0.222650	-0.502619
-0.749268	-0.277694
0.220484	0.714942
0.285668	1.315219
-0.045251	-0.525302
-0.161476	0.699846
-1.230652	-0.061675
-0.350585	0.466020
0.162570	0.286498
0.282735	0.157028
-0.465815	-0.040689
-0.110921	0.738488
0.372937	0.385149
-0.289879	-0.268653
-1.547473	-0.460690
0.658512	1.159735
0.168438	1.035746
0.810606	-0.435321
-0.193986	0.137114
-0.056655	0.424874
0.190392	-0.204482
-0.086642	0.379290
-0.142181	-0.087194
-0.341211	0.020619
-0.409246	0.493529
-0.047600	0.425759
0.504198	-0.010115
-0.899005	-0.093069
-0.441544	0.445943
-1.037897	-0.372721
0.448354	0.349547
0.300028	-1.428705
-0.252179	0.621502
-0.271190	0.768772
0.035437	0.225641
1.751174	-1.042862
0.291917	0.119947
0.112577	0.105519
0.542016	0.942636
0.509625	-0.206900
0.533538	0.372349
-0.932904	0.007901
0.351866	-0.134021
0.445633	1.403129
-0.378236	0.258726
-0.306779	-0.656455
-0.357702	0.825792
0.862811	-0.107401
1.318654	-0.260375
0.980571	0.642171
-0.353248	0.147657
0.055831	1.235425
0.144237	-0.971072
0.677623	-1.279340
-0.503297	-0.871140
0.076516	0.061466
0.155591	0.141538
1.499816	0.338511
-0.839577	-0.314546
0.137579	0.123868
-0.143267	0.468481
1.132803	1.063278
0.438037	-0.223867
-0.036707	0.383027
-0.573295	0.691124
0.802842	0.541543
1.308863	0.723278
0.036629	0.471990
-0.132859	-0.171979
0.589722	0.542652
1.017907	-0.149064
-0.063254	-0.327465
-0.222894	-0.119668
-0.929143	1.117454
-0.326653	-0.888810
0.949155	0.636357
-0.125671	0.006309
-0.386056	0.215933
-0.026131	1.265664
0.237439	0.027626
0.097543	0.030200
0.096075	-0.026639
-0.535046	-0.822934
0.168131	-0.010884
-0.119641	-0.085430
0.582498	0.061968
0.087377	0.304854
0.265462	0.813651
0.746422	1.053937
-0.200195	0.140423
-0.048814	0.339957
0.237665	0.748878
0.471075	0.407218
-0.376898	-0.490588
0.252495	0.499657
-0.602012	0.822085
0.854387	0.193508
-0.005688	0.478494
-0.178922	-0.333261
-0.953015	-0.009328
-0.370106	-0.215227
0.732698	-0.069457
-0.413887	-0.260299
0.334254	0.803028
-0.817209	-0.342294
0.376350	0.361375
1.253327	-0.471956
0.407370	0.671796
-0.360760	0.629994
-0.023134	0.214619
-0.055269	-0.513975
0.758040	0.718142
-0.385268	0.219756
-0.160627	-0.364559
0.514427	0.371629
-0.838581	-1.274799
-0.026378	-1.150851
-1.687584	-0.163158
0.237695	0.928861
0.752571	0.435955
-0.315362	-0.718835
-0.407457	-0.228502
-0.597137	0.773882
-0.057462	0.680649
0.201018	-0.294729
0.080127	-0.848648
-0.397853	0.094927
0.500587	-0.449033
0.502640	-0.045359
0.404457	-1.195410
-0.294544	-0.455180
-0.194321	-0.205681
0.728963	0.328471
0.180038	0.025949
-0.507182	-0.372965
-0.408632	-0.152439
1.257068	1.337793
0.449641	-0.367045
-1.088594	-0.205648
-0.871779	0.486707
1.023182	0.960162
0.255970	-0.469060
0.382000	-0.511667
-0.040326	-0.438903
-0.545490	0.140620
0.262555	0.429150
-0.527048	-0.178681
0.445043	-0.420704
-0.078715	0.270723
0.112917	0.455812
1.179745	0.276686
0.801506	-1.081190
-0.658224	0.188918
-0.730226	1.164245
0.404623	0.300885
-0.684220	-0.228722
-0.756096	0.505999
-0.184764	-0.367015
-0.039081	-0.098975
0.351202	-0.453832
0.587207	-0.224419
-0.127512	-0.515467
-0.395266	0.781003
0.716047	0.374343
0.908706	-0.731811
0.505971	0.660180
-0.600938	1.198196
-0.586445	0.578070
-0.207611	0.130508
0.264965	0.367585
-0.356066	0.114975
0.501048	0.615640
0.217201	-0.223272
0.040259	0.195599
0.416498	-0.101775
0.314019	0.085971
-0.040613	0.169225
0.825496	-0.313455
0.288866	-0.338252
-0.260938	-0.395545
-0.518697	0.758425
-0.379553	-0.104184
-0.355742	-0.403924
0.753049	-0.721090
-0.738057	0.453980
0.913692	0.114341
0.646140	0.041320
-0.386363	0.549839
0.019710	0.534417
-0.521062	0.351376
0.806534	0.461940
0.950457	0.021721
0.480293	-0.311165
-0.284241	0.938937
-0.374604	0.281186
1.132397	-1.137199
0.957416	0.578673
0.618268	0.080484
-0.733660	-0.561202
1.096526	0.865736
-0.353690	-0.029188
-0.663558	0.272354
0.016341	0.534766
-0.144224	-1.122291
-0.028088	0.056640
0.672632	0.103141
-1.487743	0.837306
-0.505588	0.692648
0.420324	0.139351
0.403517	-0.404277
-0.462478	0.189591
-0.296884	-0.059127
0.175618	0.480886
0.915250	-0.513673
-0.328243	-0.954048
-0.242866	0.329765
-0.112288	0.118792
0.240834	-0.812280
-0.462134	-0.915242
0.246990	0.186413
-0.143112	-0.343161
0.537924	0.070079
0.060722	0.170520
-1.184509	-0.423799
0.644415	0.708276
0.971654	-0.220550
1.108124	-0.293745
-0.262156	-0.419502
0.271364	1.080214
0.330960	0.784588
0.378760	0.005181
-0.484339	0.518084
-0.112354	-0.797383
-0.700617	0.050423
0.773480	0.790189
0.366825	-0.085486
-0.194707	0.322709
0.408588	0.488822
0.117682	0.514167
0.384331	-0.603448
-0.550302	-0.662669
-0.968869	-0.684531
0.723260	0.463814
0.086807	0.123264
0.288760	-0.642804
-0.583679	0.128766
-0.476697	1.174451
-0.334192	-0.591596
0.272596	-1.279285
0.880167	0.141499
0.016352	0.305928
-0.003492	0.053794
0.434280	0.627038
0.490837	-0.545482
-0.772567	0.457796
-0.850476	0.181400
0.031396	0.391968
0.252760	1.125937
-0.361075	-1.122272
0.386843	-0.004548
-0.024475	0.558112
0.692194	-0.614477
0.756584	-0.389260
-0.358738	0.496485
0.413035	-0.263558
-0.105615	-0.192377
0.885059	1.194688
-0.591631	-0.426933
-0.718265	0.650466
0.738028	0.804095
0.013043	0.627585
0.169553	-0.292550
-0.626656	0.342733
-0.201281	1.256809
0.314203	-0.256100
1.212369	-0.312486
-0.377921	-1.131290
-0.592543	-0.590276
0.422283	1.228255
0.560137	-0.175470
0.261440	0.124526
-0.588960	-0.220886
0.927301	0.431132
-0.173888	-0.174426
0.831632	-0.324031
-0.495517	-0.741068
0.280824	-0.012446
0.042398	0.015142
0.525451	-0.593874
-0.200369	-1.009046
-0.446111	0.183632
-0.330025	-0.620081
-0.836160	0.243607
0.769328	0.844140
-1.268549	-0.761829
-0.453140	0.592334
0.253534	-1.614987
0.725266	0.120420
-0.869919	0.829700
-0.745174	-0.022184
-0.346503	0.701834
0.569256	0.205461
-1.001098	-0.551154
-0.610850	0.710123
-0.077756	0.746509
0.130245	-0.274063
0.503290	-0.244663
-0.077194	-0.059980
-0.477878	0.140028
0.161776	0.443854
0.160793	0.141137
-0.579622	-0.390627
-0.630977	0.089225
-0.657031	0.903217
0.572227	0.801068
0.111887	0.403791
-0.743265	0.025202
0.631207	0.214980
1.138490	0.751432
-0.412300	0.669379
-0.454526	0.266748
-0.126677	0.441567
0.122825	0.620805
0.692271	0.130128
-0.458951	-0.886022
-0.374294	0.294868
0.217715	0.443533
0.135084	-0.003710
0.799859	-0.306773
0.200932	0.007407
-0.376933	0.369435
-0.823479	0.303027
-0.250899	0.549833
0.313761	-0.769282
-0.786964	-0.751703
-0.732741	-0.340229
0.855559	0.681053
-0.752451	-1.209757
-0.030368	-0.046393
-0.965121	0.392227
0.723132	0.931034
-0.143396	-0.232195
-0.074582	-0.599582
-0.571965	-0.091425
-0.236835	0.059532
0.175158	0.614931
-0.706987	-0.486736
-0.506331	-0.668019
-0.824054	-0.476849
0.022778	-0.643748
-0.058547	-0.786022
0.076080	-0.656876
-0.076965	0.400692
-0.316325	0.579102
0.808064	-0.503674
0.661583	-0.629212
-0.373411	0.661438
-0.283320	1.138316
0.666047	-0.129584
-0.493940	-0.423891
0.524541	-0.825538
0.723778	0.094893
-0.119863	0.601164
0.444423	0.271253
0.210852	-0.433273
-0.645036	0.379797
-1.166422	-0.598123
0.322140	0.274233
-0.155514	0.383304
-0.128016	0.247113
-0.449997	0.031946
0.430492	-0.231627
-0.028820	0.783595
-0.326432	-0.163527
-0.810056	-0.639829
0.413402	1.069504
0.214966	-0.283492
-0.144107	-0.319384
0.174045	0.129087
-0.879789	0.634452
-0.365871	0.158207
0.005154	0.269902
-0.522494	-0.039923
-0.670130	0.376461
-0.155492	1.029733
0.557279	0.247731
0.116838	-0.543316
-0.519891	-0.170953
-0.312239	0.258838
-0.610438	0.169173
0.501722	0.758151
-0.175065	-2.085335
-0.693364	0.081870
0.205311	0.374081
0.482010	-0.273294
0.297703	-0.324460
-0.783277	0.009025
-0.579926	0.844601
0.142135	1.145097
0.134893	-0.380794
0.307526	0.887406
-0.111829	-0.139405
-0.011714	0.347304
0.358168	0.466830
0.668271	-1.133300
-0.458277	0.576639
-0.757597	0.256371
0.024780	0.777232
-0.294667	-0.269779
-0.196579	-0.519191
-0.355140	0.782237
0.158001	0.704717
-0.241993	1.095201
0.435117	-0.270888
-0.673825	-0.334027
-0.189588	0.795334
1.258742	0.612122
-0.011501	0.132495
0.129859	-0.890328
0.253819	-0.161719
0.354700	-0.550665
-0.109598	0.721734
0.094402	0.688755
-1.023119	-0.161770
-0.297261	-0.104129
0.384972	0.752790
0.121747	-0.704356
-0.263814	-0.385613
0.233834	0.607173
0.146303	0.370387
-0.465553	0.102743
0.422806	0.038330
-0.595948	-0.517627
-0.581544	0.990945
0.822862	-0.544945
0.793559	-0.950405
-0.044461	-0.752008
0.436413	0.333912
0.537118	-0.333851
0.099609	0.881598
-0.566296	-0.076814
0.109499	0.635616
0.328155	-0.098589
0.507256	0.297040
0.552113	-0.535445
-0.469685	0.127061
-0.619362	0.673217
-0.004592	0.546552
-0.469435	-0.468563
-0.615818	0.502448
-0.056561	0.078379
0.291912	0.299259
-0.247948	0.203357
0.130107	-0.351318
-0.949943	0.004322
0.956617	0.510776
-0.700924	0.889659
-0.034707	0.091919
-0.413034	0.177448
0.437965	0.249208
0.559592	0.138270
0.407277	0.398497
0.079776	-0.987498
-0.718462	0.401950
0.079230	0.791478
1.054123	0.810623
0.578174	0.219873
0.059561	-0.268576
-1.072275	0.742563
0.845203	-0.640053
0.936789	-1.016682
0.600230	0.080004
-0.132986	0.909358
0.965167	0.485889
1.150294	0.415448
0.422509	-0.413210
-0.567445	-0.348837
0.068884	0.786710
0.144131	0.339377
1.173712	-0.361804
-0.825577	-0.431569
-0.276224	0.072122
-0.270532	0.410379
0.483441	0.234647
0.356822	-0.512264
-0.071040	0.606536
-0.277838	0.053173
0.301446	0.444566
-0.048877	-0.173632
-0.187387	0.335641
-0.415825	-0.191223
-0.021619	0.109772
0.760294	-0.030637
-0.142796	0.186635
-0.517066	0.671815
-0.800161	0.117517
-0.006564	0.173023
0.266765	0.082734
0.377453	-0.167067
-0.513107	0.075233
-0.581796	-0.370247
0.471758	0.755679
-0.716508	0.183923
-0.629768	0.909100
0.487749	-0.468916
0.709635	-0.165332
0.209188	-0.695659
0.767416	0.541538
-1.024438	0.508165
0.066958	0.385133
0.479489	-0.406606
1.097550	0.217645
-1.334855	0.136746
0.262712	0.622713
0.145841	-0.320112
0.124345	0.110722
0.020318	-0.706475
0.044822	-0.050879
-0.212304	-1.239251
0.124362	-0.795147
0.652108	0.671415
-0.112430	0.064607
0.175626	-0.400757
0.200596	-0.064432
1.549132	-0.378921
0.075342	0.108610
0.156897	0.588119
0.205046	-0.137380
-0.077063	0.086732
-0.047488	-0.469547
-1.057360	-0.066833
0.468839	0.123019
0.037998	0.490801
0.083499	0.681407
-0.948218	-0.406964
-1.325175	0.370847
0.640109	-0.189116
0.735577	-1.007624
0.723903	-0.266852
-0.401757	0.092996
0.456833	0.088173
-0.140043	0.744934
0.350019	0.830736
0.292295	0.010297
0.307426	0.324334
0.223019	0.013730
-0.198686	-0.861110
0.049646	0.017492
0.085544	0.176023
0.035948	0.066935
0.694732	-0.074951
-0.625637	-0.456956
-1.439826	0.720162
0.296473	-0.139540
0.130447	-0.586822
1.040306	-0.497894
-0.458657	-0.884379
-0.419510	-0.139761
0.209576	0.852792
-0.023822	-0.281601
-0.208711	-0.588750
-0.630049	0.363145
-0.032389	-0.535841
0.749136	0.237458
1.543605	-0.427509
-0.685410	0.129081
-0.650436	0.422292
0.460028	0.445119
0.482284	-0.317535
-0.434196	0.071459
-0.398902	0.625666
-0.103960	0.657230
0.821751	-0.784880
-0.359244	0.521232
-0.906704	-0.484520
-0.073936	-0.107080
0.474560	0.145056
1.115559	0.188209
-0.272210	-0.845644
0.129690	0.564462
0.054071	0.419292
-0.490959	0.677279
-0.016025	-0.206256
-0.140722	-0.384639
-0.024716	0.849372
-0.088207	0.047356
-0.314570	-0.237938
-0.331326	0.457633
-0.644951	-0.116370
0.254176	0.785684
0.830653	-0.792672
0.879894	-0.082287
-0.878399	0.002820
1.076253	0.795924
0.482655	0.514259
0.066991	-0.082028
-0.295538	-0.011840
0.370304	-0.170712
0.175041	-0.419994
-0.992374	-0.431867
0.016357	0.196883
-0.202116	0.131423
-0.141173	0.280580
-0.407243	0.177722
-0.303097	0.518482
0.138710	-0.353883
0.128398	-0.187703
-0.387003	-1.015890
0.346788	-0.187034
-0.106243	1.384598
-0.717298	-0.170506
-1.087835	-0.539018
-0.803061	0.475008
-1.207300	0.434798
0.671548	0.272121
0.473776	-0.875662
0.183143	-0.150825
0.045757	0.101407
0.236323	0.889891
0.361134	0.189218
-0.365847	-0.615657
-0.612508	-0.155059
-0.640180	0.110156
0.287976	0.063938
0.639169	-0.322593
-0.189926	-0.971019
-0.250058	-0.670073
-0.313570	0.445304
0.972989	0.404446
0.087312	-0.502735
-1.591076	0.439330
0.325987	0.414261
0.064973	0.677944
-0.465100	-0.444735
-0.401379	-0.081722
0.094654	0.117041
-0.069158	-0.231683
0.156758	-0.255393
-0.733475	-0.816626
-0.415995	0.076405
-0.310095	0.261868
0.147594	0.361240
-0.474312	-0.589550
-0.571170	-0.145765
-0.265091	-0.279476
0.389509	-0.005914
0.434631	-0.646377
0.308409	-0.991087
-0.008452	-0.001564
-0.371705	0.781834
0.563840	0.551897
-0.388554	-0.282305
-0.011519	-0.258670
-0.110768	0.546014
0.228429	0.754987
-0.140319	0.156987
0.260042	0.236057
0.619445	0.014206
-0.353546	0.651309
-0.841408	0.378864
0.774406	0.136509
-0.916207	-0.167313
-0.106725	-0.157352
0.595395	-0.495227
-0.042749	0.320966
0.240044	0.616251
0.634460	0.407313
-0.386907	0.287837
0.802368	-0.797949
-0.500742	0.455584
-0.498161	0.668968
-0.168796	0.437366
0.689305	-0.291869
0.509882	-0.369900
-0.250651	-0.461506
0.269389	1.342801
-0.619457	0.210395
0.556347	0.187428
-0.295199	-0.222402
-1.406561	0.495369
0.539178	0.262467
-0.337752	-0.316128
0.123926	-0.777855
-0.216224	-0.907822
0.078189	0.314833
0.056316	0.163481
0.459219	1.107567
0.521089	0.175216
-0.935007	0.112135
-0.234450	0.348006
0.054266	-0.507182
-0.007686	-0.244703
-0.753897	-0.763195
-0.376120	0.198605
0.632656	0.338000
0.592312	0.480107
0.309125	-0.603880
0.510717	0.010344
0.400337	0.974197
0.269574	0.436507
0.592729	-0.602097
0.153413	0.171328
0.122923	0.207636
0.065604	1.019672
1.383132	0.209175
-0.213338	-0.472728
-0.959714	-0.072219
-0.371024	0.800794
0.296693	-0.521520
1.194821	-1.304562
-0.552676	-1.462472
-0.624210	0.623761
-0.366853	0.588658
0.023560	-0.421997
-0.794411	-0.195619
0.374117	-0.221911
0.310330	1.126904
-0.061791	-0.204806
0.510219	-0.735401
-0.443265	-1.185381
-0.061474	-0.494459
-0.526440	-0.159651
-0.922078	-0.501361
-0.858512	-1.056924
-0.569098	-0.375734
0.828898	-0.178972
0.005354	-0.136938
-0.465729	0.240002
-0.807516	-0.832692
-0.963200	1.244610
0.716161	0.348241
-0.533571	0.671536
0.421239	0.058172
-0.205668	0.214515
-0.151269	0.848304
0.664780	-0.237194
-1.040095	0.183133
-0.384088	0.100463
-0.634984	-0.821190
-0.415037	0.447146
-0.416094	-0.965656
-1.051316	-0.163141
0.072594	-0.068485
-0.323860	0.389229
1.109306	0.296187
0.633926	0.164397
0.031493	0.431011
-0.550956	0.798094
1.172236	0.102298
0.019223	-0.967444
-0.905183	-0.603490
-0.319055	1.336970
0.060530	1.055941
0.108944	-0.148162
-0.290313	-0.173824
0.570522	0.105392
-0.306065	-0.218869
-0.488083	0.786596
-0.094619	0.006355
-0.026495	-0.346984
-0.135464	1.143289
0.765526	-0.083274
0.487071	0.104985
0.155412	-0.780072
-0.905919	0.929972
0.104944	0.092917
0.119992	-1.010166
0.296974	-1.431140
-0.221946	0.196831
0.591177	0.238124
0.257812	0.152843
-0.188045	-0.142120
-1.459940	-0.237283
0.955709	0.421810
-0.479799	0.919704
-0.389798	-0.243397
0.214812	-0.397430
-0.367912	-0.663674
0.096556	0.215033
0.798573	-1.161644
-0.779770	-0.338332
-0.886299	-0.605558
0.119192	0.786508
-0.592889	1.559769
0.367122	-0.241492
0.457948	-0.596109
0.607665	0.960680
-0.434965	-0.325615
1.345850	-1.122571
0.684302	0.315449
-0.466030	-0.291817
0.013195	0.757708
1.047833	0.091657
-0.263569	0.182021
0.014766	-0.193995
0.325554	0.522587
-0.625928	-0.141849
0.615609	-0.428417
-0.040072	-0.029814
-0.599679	0.162647
0.159607	-0.163686
-0.327835	-0.194895
0.171743	-0.461346
-1.235607	-0.605865
-0.590357	1.123243
0.037009	0.559826
-0.197409	-0.987843
0.274709	-1.053278
0.421412	-0.009140
-0.973321	0.654581
0.458237	0.524453
0.294294	-0.137224
-0.280278	0.080288
0.606537	0.350557
0.896469	0.405500
0.411789	0.223411
-0.537383	-0.571550
-0.518117	0.508224
-0.337089	0.909984
0.318752	-0.388301
0.213453	0.097564
-0.385547	0.467963
0.648006	0.672741
0.546356	-0.037473
-0.613375	0.112504
0.232415	-1.225906
-0.302303	0.153282
0.356733	-0.320020
0.841006	0.303499
-0.142702	-0.159062
0.188709	0.438026
-0.344596	0.354461
0.058811	-0.376794
-0.337635	-0.610615
0.042912	-0.438222
-0.199385	-1.005025
-0.252457	-0.580411
-0.047295	-0.171257
0.106036	0.245048
0.104297	-0.074770
-0.498548	0.142219
0.739447	0.766329
0.168846	-0.625430
-0.453818	-0.909419
-1.238121	0.613069
0.987170	1.327945
-0.240877	-0.365711
0.353123	-1.157291
0.292446	-0.369865
-0.310111	0.619286
0.551623	0.571984
0.360611	0.008127
-0.409865	-0.005835
-0.333666	-0.118509
0.105553	0.820715
0.184453	-1.168154
0.307818	-0.303939
-0.996852	1.185459
-0.470869	-0.579401
0.179039	-0.532737
-0.839716	-1.467738
0.337026	-0.684024
0.182430	-0.316050
0.568529	0.699723
-0.265322	0.058222
0.893199	-0.416879
0.198055	-0.945163
0.644109	-0.035598
0.210205	0.389361
0.681199	-0.995553
-0.946203	0.104386
0.414082	1.165785
0.430902	-0.456559
0.040318	-0.231775
