-0.076906	0.014153
-0.490965	-0.064820
0.624641	0.352977
-0.388589	-0.325482
-0.328970	0.473955
0.303797	-0.835196
-0.607229	-0.288844
0.175779	-0.201350
0.605464	-1.608557
0.131307	-0.193708
1.128013	-0.659237
0.199523	-0.342838
0.351712	0.443071
-0.478567	0.043386
1.009458	-0.373261
0.604720	-0.465861
0.669791	-1.545421
-0.391589	-0.347772
0.130946	-0.114851
-0.494340	-0.022935
0.915993	-0.928641
-1.274686	-0.311524
0.679504	-0.725742
-0.721188	0.790703
-0.438516	0.456644
0.073468	0.201344
-0.236568	-0.806583
0.774418	-0.479545
0.448839	0.636204
-1.210691	-0.077232
0.413125	-0.579722
0.628708	0.167547
0.006240	0.313901
-0.793182	-0.788280
-0.012653	-0.133578
0.356242	-0.936891
0.161360	0.144250
-0.792020	1.176007
-1.187379	-0.071259
0.287924	-1.775434
-0.011681	-0.368891
0.475370	-0.549262
-0.044291	0.205617
-0.237463	-0.272325
0.279934	0.307778
-0.119095	-0.057982
-0.258182	0.171998
0.242255	-0.824848
-0.139896	-0.154133
-0.571956	-0.088451
-0.260102	0.406602
0.769377	0.460905
-0.320638	0.630155
-0.674200	0.620996
-0.054213	-0.865344
0.231738	0.013402
-0.072358	0.370491
-0.854835	-0.573452
-0.048424	0.013372
-0.256218	-0.933926
0.143631	-0.170515
-0.060174	-0.033007
-1.099686	0.028789
-0.338052	0.122898
-0.892558	-0.583527
-0.688392	0.554196
-0.529381	0.942271
0.044410	-0.000082
-0.092004	-0.136952
-0.072947	0.425871
-0.277864	0.590480
-0.295896	0.872361
-0.083065	-1.023200
0.429820	0.299836
0.696442	-0.098602
-0.711803	0.610036
0.917197	0.064699
-0.272817	-0.044168
-0.190255	-0.207876
0.476247	0.790783
0.025002	0.406419
0.157971	-0.396502
0.354394	0.654669
-1.733556	-0.553066
0.423021	-0.719021
-0.822817	-0.210897
-0.721869	-0.489379
0.445129	0.143310
-0.047034	-0.059655
-0.146012	-0.386699
-0.331189	-1.122954
0.117657	-0.380163
-0.226702	0.244684
-0.992708	0.337093
-0.427343	-0.350064
0.066316	-0.895403
-0.013696	0.102107
0.448231	-0.874026
-0.938498	-0.190735
0.573134	-0.895501
0.703143	0.185886
-0.480585	0.264695
0.141504	-0.148500
0.197174	0.478033
0.550285	0.519180
0.842259	-0.261220
-0.557791	-0.879188
0.139896	0.448286
0.279196	-0.063931
-0.322600	0.514235
1.093934	0.335865
0.218249	-0.625982
0.156955	0.055152
-0.395099	0.399993
0.333480	-0.817926
-0.072606	0.592442
-0.096326	-0.966160
0.151016	0.260252
0.279020	0.371281
-0.171711	-0.423429
-0.121695	0.467218
-0.449689	-0.077963
0.026447	0.161872
0.133096	0.569260
-0.160336	-0.180024
0.291721	0.181826
-0.257639	0.080015
-0.193302	0.165843
-0.187729	0.608559
0.103898	0.091237
-0.080693	-0.084451
-0.247477	1.228626
0.263099	0.494938
0.088089	0.202722
0.314844	0.218571
-0.761642	-0.127262
-0.558092	0.544904
0.671636	0.467054
0.447680	-0.397498
-0.345643	-0.870830
0.450295	0.109152
-0.349795	-0.195887
-0.483559	-0.340813
-0.347095	-0.477235
0.286048	0.040296
0.150402	-0.282814
-0.579664	-0.262645
-0.457819	0.364067
-0.110270	-0.362615
0.250128	0.062175
-0.372649	0.088294
-0.664641	0.161990
-0.717875	0.540136
0.465501	-0.025161
-0.334111	-0.094984
0.030680	-0.242253
0.115917	-0.446652
-0.079733	-0.455556
0.149076	-1.106837
-0.094658	-0.138919
0.292589	0.228097
-0.566915	0.413901
-0.359978	0.144242
0.000981	-0.808245
0.456740	0.093027
-0.584949	-0.033616
-0.474478	0.248886
0.161545	-0.126624
-0.668482	1.012074
-0.716880	-0.527525
0.555072	-0.364657
-0.369753	-0.810109
0.441652	-0.043694
0.802088	0.241618
-0.075225	0.696194
-0.145062	0.565184
-0.276120	-0.244832
-0.375220	-0.255402
0.885706	-0.401869
0.457359	-0.288415
-0.786820	0.282396
-0.398279	0.155914
0.583006	-0.244454
-0.221691	0.193405
-0.018742	0.405582
0.087017	-0.233811
-0.889488	0.364253
0.578771	0.168655
0.293273	-0.236122
1.220824	-0.484533
-0.591863	-0.282389
0.765051	0.398297
0.099889	-0.491054
-0.632811	0.636126
-0.354000	0.629222
-1.071456	-0.765003
-0.402250	0.522677
0.075682	0.172631
-0.228888	0.066393
0.501663	0.142515
-0.501671	0.716133
-0.146495	-0.508387
0.719030	-0.737966
0.460272	0.622345
-0.187954	0.855007
-0.558019	-0.044784
1.006623	-0.686503
-0.564113	0.075447
0.365990	0.460198
-0.408990	0.186457
0.233297	1.076432
0.889786	0.496893
-0.060139	0.286116
0.577042	0.219533
0.113070	-0.672576
0.777112	0.019708
0.155074	0.406556
0.263622	-0.402169
-0.162876	0.917099
-0.185771	0.225887
0.310126	0.445726
0.681892	-0.807271
0.678138	-0.164665
0.056711	0.137389
-0.580285	0.146696
0.484956	0.106580
-0.109518	0.306555
-0.176694	0.673037
0.117940	-0.551404
-0.149093	0.193682
0.360929	0.424151
-0.293915	-0.334425
0.674430	0.303133
-0.386760	-0.615167
-0.781210	-0.981622
-1.058267	-0.628916
-0.196685	0.409252
0.074671	0.404837
-0.239579	-0.469815
0.448404	-0.418024
0.718531	0.208842
-0.336155	-0.275619
-0.397087	0.740239
0.515646	-1.099295
0.747744	-0.484558
0.602389	-1.006802
0.432725	0.018160
0.399028	0.536041
0.997936	0.468924
0.108554	-0.340127
0.509588	-0.967273
-0.244379	-0.601243
-0.300185	0.104665
0.116035	0.318960
0.623100	-0.244821
0.361932	-1.033111
-0.317747	0.220232
0.091578	0.397911
-0.055679	1.475050
0.435295	0.078090
-0.613637	0.098455
0.490549	0.389480
0.107607	0.340187
-0.230854	0.980629
0.379665	0.274556
0.476178	-0.003892
-0.528092	-0.372351
0.266759	0.878701
0.889173	0.575565
0.096096	0.214165
-0.582199	0.001501
-0.621642	0.515046
0.823803	-0.712734
0.327125	-0.326303
-0.159958	-0.482246
-1.224936	0.290581
-0.371165	-0.029301
0.445016	0.637457
-0.561553	0.599720
-0.437061	0.618410
-0.466622	0.708124
-1.103046	0.721557
-0.214082	-0.492802
-0.123265	1.081739
0.763308	-0.203280
0.010188	0.708456
-0.567096	-0.657859
0.196669	0.978947
-0.676951	-0.009686
-0.316493	0.607879
-0.054999	1.021366
0.368454	0.170355
0.721696	-0.159368
-0.506740	-0.193202
0.053967	-0.161104
-0.165966	0.428601
-0.181174	0.297568
0.132247	-0.014615
-0.933660	-0.488962
0.514990	0.514957
-0.066476	-0.116510
0.512325	0.767411
0.001149	0.145450
0.183172	-0.282628
0.192611	-0.734846
-0.031167	-0.583567
-0.672862	0.684579
0.335467	-0.259326
1.031988	0.536792
0.503337	0.114245
-0.528061	-0.117565
0.001255	-0.315310
0.407887	0.314983
0.138393	-0.654360
-0.054425	0.210610
0.884679	0.012044
0.183925	0.985695
-0.245524	0.673759
0.060278	-0.177740
0.135928	0.401238
-0.385451	-0.491608
-0.641400	-0.045786
0.496218	-0.694225
0.424990	0.410864
-0.487324	0.300997
-0.261849	0.333599
0.748413	-0.794710
-1.153065	-0.659479
0.272377	-0.083530
-0.492880	-0.190882
-0.079071	-0.074283
-0.173722	0.190914
-0.516227	0.688986
0.210596	0.369442
-0.722368	0.898721
0.816112	0.192144
0.016695	0.010031
-0.690901	0.290931
-0.771963	-1.255106
0.245316	0.229836
-0.765384	-0.569993
0.174634	0.998176
0.113989	1.074207
-0.707757	0.622867
-0.048325	0.514780
0.413643	-0.550893
-0.044021	0.946979
0.575243	0.177123
-0.405134	0.108749
-0.086321	0.074174
1.119655	0.031192
0.750638	-0.061749
-0.372886	0.723053
-0.167732	0.554268
0.606847	0.204625
-0.352095	0.859629
-0.257216	-0.533677
-0.264921	0.551211
0.780356	-0.146469
0.135957	-0.091782
0.470002	-0.000395
0.219885	0.473845
-0.546615	-0.021696
0.262504	-0.583327
0.308847	-0.816396
-0.194657	-0.376191
0.197906	0.178711
-0.325119	-0.123515
0.418421	0.182311
-0.081674	-0.335155
-0.739201	-0.581638
-0.249369	1.716553
-0.660876	-0.670411
0.840175	0.546717
0.534122	-0.068774
-0.309521	0.102727
0.218306	-0.321995
0.214202	0.750148
0.383863	0.051736
-1.212215	0.155734
-0.920489	-0.088756
0.142282	0.668129
-0.451316	0.691948
-0.424347	-0.075057
-0.443926	-0.069937
-0.733153	0.514953
0.514066	-0.211773
0.333674	-0.447420
-0.622308	0.301940
-0.016295	-0.681534
-0.258648	0.288418
-0.023161	-0.040131
-0.420177	-0.413183
-0.084948	-0.597194
0.250317	0.235641
0.226755	0.333326
0.759366	0.094289
0.369003	-0.460679
-0.450369	0.482262
-0.139277	0.816285
0.160977	0.432499
0.574652	0.097356
0.523946	0.149717
-0.811253	-0.333442
0.792864	0.200146
-0.075985	0.512825
-0.666158	0.320680
0.042853	-0.162728
-0.197584	-0.088303
0.221786	0.052237
-0.551085	0.414346
-0.097697	-0.660590
-0.333947	0.184490
-0.441356	0.725939
0.296711	0.419136
0.027249	-0.564820
0.026136	-0.333236
-0.387512	-0.479247
1.283723	-0.164547
-0.048299	-0.041468
0.289872	0.650111
-1.279879	0.119547
0.553096	-0.254155
0.678189	-0.269839
-1.208054	0.478824
0.217621	-0.482779
0.209515	0.049374
-0.384982	0.125867
-0.485964	0.303225
0.746683	-0.417248
-0.966764	0.717031
-0.564695	0.010454
-0.625865	0.568548
0.179919	-0.102877
0.407712	0.339363
-0.207177	-0.585065
0.712278	-0.311692
-0.599496	0.226598
-0.521473	-0.511095
-1.085245	0.382292
0.429839	-0.349073
-0.099130	-0.585688
0.101338	-1.014409
-0.604258	0.627054
-0.718263	0.262138
1.320955	0.922899
0.034847	-0.266100
0.301844	0.290958
-0.891541	0.609789
-0.355899	-0.343353
-0.350280	0.761190
0.377451	0.644078
-0.569693	-0.236150
-1.423708	0.009120
-0.071415	-0.636312
-0.226388	0.278936
0.064792	0.225304
0.496108	-0.040780
-0.689218	-0.275027
0.371446	-0.076574
0.950485	0.430377
-0.603187	0.011657
0.299907	0.143631
-0.053119	-0.308664
0.111859	0.186721
-0.242849	-0.585693
0.118019	0.182722
0.488288	-0.762475
0.371788	-0.218050
-0.291441	0.402500
0.571342	-0.151193
0.050460	-0.096479
-0.499079	-0.259879
0.164369	-0.789430
-0.012649	-0.749689
-0.147757	0.538652
0.184211	0.086835
-0.045032	1.245475
0.249479	0.359135
-0.246702	0.629902
-0.028894	-0.002980
1.165356	-0.501208
0.351939	0.215595
-0.805240	-0.276171
1.140365	-0.327995
-0.604519	-0.735482
-0.224075	-1.058414
-0.515958	0.353442
0.260055	-0.583010
-0.068824	-0.457678
0.421880	0.114520
0.647993	0.250846
-0.336003	-0.431701
-0.212261	0.678015
0.605449	0.465659
-0.924116	-0.577812
-0.624239	-0.177544
0.099906	-0.787901
0.211029	-0.047324
-0.213040	-0.818922
-0.104978	0.260859
-0.464052	-0.709024
0.127948	0.158474
-0.536022	-0.298576
-0.398998	-0.170668
0.096844	-0.494009
-0.672450	0.209322
1.359116	-0.097711
0.534344	0.224112
0.294517	-0.378672
-0.225303	-0.302849
-0.265083	0.558920
1.572559	-0.192959
-0.113271	-0.577969
0.847393	0.044102
-0.676679	0.211535
0.864024	-0.332257
0.704418	0.043007
0.250765	-0.902456
0.587658	-0.029297
1.616777	0.948669
-0.559274	-0.181140
-0.087418	-0.887180
-0.629025	-0.764621
0.107411	0.019403
-1.124431	-0.411949
0.151628	-1.024302
0.322744	0.783382
0.448933	-0.046692
-0.615637	0.625754
-0.400596	-0.081886
-0.180710	-0.152058
-0.703287	0.104143
0.991894	-0.531616
0.150199	0.332593
0.489937	0.361493
0.835574	0.144054
0.629948	-0.283233
0.073009	0.633170
0.188312	0.501184
0.086384	-0.038725
0.607581	0.236265
0.738824	0.033761
-0.545170	-0.211119
0.174964	0.261211
-0.915901	0.471858
0.775726	1.155031
-0.402141	-0.144583
0.554434	-0.286153
-0.065095	-0.484304
0.027064	-0.425469
-0.106823	-0.666026
0.449228	0.363506
-0.486628	0.768677
-0.179225	0.006780
-0.138272	0.893777
1.392842	-0.314116
-0.165282	0.287051
-0.159829	0.254770
0.197490	-0.092203
-0.242376	0.068075
0.498020	-0.466566
-0.568874	-1.022595
0.039526	0.264260
0.254463	0.923299
0.049736	0.050162
-1.040110	-0.429305
0.257154	0.007814
-0.231859	0.069390
-0.391692	0.023270
-0.170169	-0.046958
0.193966	-0.104703
0.052749	-0.620399
-0.324573	0.598714
0.418081	0.175248
0.070189	0.064822
0.206394	0.205241
-0.047638	-1.272629
0.044363	-0.193162
0.472424	0.159335
0.296615	-0.452257
-0.929465	-0.371298
0.181725	-0.417728
0.127320	-0.477404
-0.625932	-0.229353
0.331947	1.079157
-0.092411	0.746059
0.037954	-0.063589
-0.817691	-0.091678
0.036313	-0.151663
0.946337	-0.154277
-0.228383	-0.800356
0.055748	0.131814
-0.589954	0.215108
0.522591	-0.450192
0.320971	-0.252302
0.681590	-0.048679
0.091153	-0.243962
0.245810	-0.574799
-0.210420	-0.783266
0.280593	1.054390
-0.131234	0.750385
0.645844	-0.588363
0.618629	-0.348354
0.560671	0.046436
-0.412810	0.097304
-0.156669	-0.009012
0.215285	-0.443918
0.473346	0.604944
-0.430094	0.520205
0.161516	0.260499
-0.768232	-0.027175
-0.741145	0.435395
0.184599	0.703245
-0.730575	-0.067894
-0.016493	-0.370974
0.429559	-0.401002
-0.143808	0.369679
-0.314830	0.412012
-0.401893	0.120513
-0.108273	-0.015370
-0.112306	-0.158455
-0.704425	0.334364
0.992051	-0.212489
0.045326	0.025592
-0.218303	0.498426
0.126269	0.372931
-0.087948	0.287509
0.652485	-0.124754
-0.277132	-0.319108
-0.224158	0.502762
-0.408308	0.043117
0.257881	-0.297537
0.768729	-0.144820
0.859096	0.122056
0.330595	0.732692
-0.101450	-1.190986
0.258044	0.179992
-0.148248	-1.334264
0.040339	-0.044293
0.024496	0.701911
-0.253983	0.139838
0.875495	-0.407929
0.049314	0.673281
0.985143	0.158351
-0.384053	0.286871
-0.298759	0.011283
0.352229	-0.243212
-0.521884	0.008882
-0.659970	-0.604215
0.109776	0.774158
0.217071	-0.288742
-0.176062	-0.690568
0.468831	0.438523
-0.313175	0.963470
0.188973	0.614568
-0.514029	0.685065
-0.249939	-0.120801
-0.870344	-0.151817
0.328712	0.392353
-0.494521	0.863406
-0.222737	0.608650
-0.201237	-0.000798
-0.478007	0.106337
-0.125702	0.517835
-0.761415	-0.008607
-0.191822	-0.885990
-0.094321	0.332155
0.765876	-0.244741
-0.885714	-1.139671
0.114535	0.760500
-0.876896	-0.281708
0.460028	-0.574344
-0.027543	-0.013429
0.355681	0.065614
0.440382	-0.789904
0.398092	0.459147
0.865364	0.790271
0.079114	-1.022977
0.253354	-0.275184
-0.118509	0.213822
-0.294331	-0.339964
-0.479280	0.496309
-0.012302	-0.979816
-0.008753	-0.256791
-0.219684	-1.374124
-0.011652	-0.541537
-1.032055	-0.439649
1.029781	-1.019154
0.695310	0.342689
0.047438	0.616019
-0.404473	0.625757
0.431712	-0.127864
-0.865798	0.136196
0.482819	0.164639
-1.140723	0.112607
0.037799	0.401125
-0.020270	0.938691
0.055396	-0.029491
0.516551	0.410786
-0.459139	0.331794
-0.474397	-0.248481
-1.008262	0.704117
0.386022	0.232976
0.888063	-0.391868
0.380748	-0.309215
-1.237354	0.798721
-0.427020	-0.477901
-0.633346	-0.781172
-0.728501	0.660646
-0.099397	-0.225162
0.865291	0.656994
0.396660	-0.371195
0.242997	-0.097796
0.183728	0.481399
-0.578596	0.077945
0.731487	0.559488
2.001716	0.524528
0.185577	0.467782
-0.144219	-0.547304
1.397385	-0.906189
-0.379158	-1.132137
-0.354828	0.141208
0.629811	0.388806
0.708391	-0.449918
-0.395064	0.203313
0.060972	0.134715
0.168698	-0.020202
0.577801	0.276577
0.826783	1.251310
0.180093	0.294257
0.218483	-0.979030
-1.141797	-0.234847
1.212616	-0.141640
0.331338	-0.309494
0.247037	-0.016285
-0.029145	0.085281
-0.013630	0.615229
0.637022	-0.200091
-0.046075	0.340669
0.129720	0.835127
-0.453117	-0.590683
0.269104	-0.550148
-0.395466	0.445441
0.045966	0.402844
0.786184	0.088615
0.350669	-0.443737
0.931405	-0.966424
0.573471	0.393261
-0.745617	-0.272746
-0.037197	-0.095131
-0.210035	0.013126
-0.374781	0.420225
-0.067159	0.215027
-1.258705	0.513569
-0.343633	-1.628748
-0.006326	0.179423
-0.143015	0.481818
0.067768	-0.877854
-0.178601	-0.194151
-1.457604	0.189128
-0.046928	0.937492
-1.168191	0.104406
0.541588	-0.424913
-0.466055	0.463806
-0.143032	-0.065848
0.266460	-0.735857
0.277675	0.014544
0.304343	0.207191
-0.032219	0.302135
0.294767	-0.501251
0.420535	0.374860
0.103855	0.269380
-0.149580	0.362465
0.299253	-0.642726
0.158148	0.120475
-0.326059	-0.547298
-0.805188	0.727463
0.649414	0.515432
-0.881064	0.275371
0.110266	0.306933
-0.544495	-0.925784
0.243377	-0.737743
-0.010983	0.353268
0.615092	-0.355764
-0.036264	0.171499
0.721623	0.089434
-0.362362	0.214165
-0.150494	0.434466
0.147711	-0.192463
-0.694010	0.147768
0.269079	-0.399156
0.104349	-0.637535
0.525278	-0.353549
-0.243170	-0.301327
0.261728	0.299782
0.239047	-0.204168
0.609001	0.201464
0.357061	-0.459771
-0.230478	-0.208818
0.300512	-1.172940
0.200609	-0.387228
-0.821347	-0.775984
-0.053681	-0.655707
-0.635047	-0.562734
-0.061004	-0.268431
0.313246	-0.529006
-0.243353	-1.072598
-0.757359	0.190784
0.719718	0.412927
-0.209623	-0.306689
-1.045216	-0.118065
0.477695	0.470184
0.275768	-0.345913
0.209788	0.511155
0.072031	-0.116675
-0.035689	-0.212138
-0.534854	-0.237296
-0.713212	0.817135
-0.052759	0.063310
-0.032007	-0.729502
-0.507710	0.790477
-0.485132	-0.816828
0.590823	-0.086905
0.356990	-0.202546
-0.318707	0.282508
-0.530922	0.042353
0.760080	-0.474212
0.601936	-0.222372
-0.322209	0.241563
-0.394658	-0.618939
-0.403824	0.080734
-0.393103	0.771265
0.268340	-0.045274
-0.745121	-0.306136
-0.627577	-0.220211
0.326001	-0.159117
0.306293	0.330290
-0.204938	0.927244
1.021720	-0.227589
0.072915	-1.085399
-0.231334	0.018604
0.107487	0.451721
0.031968	-0.098670
0.476365	0.213544
-0.271008	-0.297848
0.021943	0.101468
-0.496608	0.083341
-0.465694	0.693178
-0.288712	0.491524
0.942619	0.303716
-0.219054	0.021174
-0.451595	0.475023
-0.116073	-0.017877
0.457799	0.040581
-0.856680	-0.430029
0.168798	-0.306392
-0.065884	0.648855
-0.890002	1.144470
-0.093486	-0.062482
-0.174144	0.124949
-0.285431	0.896846
-0.297452	0.508683
-0.201494	0.197755
-0.946181	-0.396948
-0.208978	-0.570777
-0.399927	0.046920
0.283546	0.123082
-0.382545	-0.336130
-1.496550	-0.221962
-0.530676	0.857903
-0.754035	0.054685
-0.371495	0.075115
-0.588173	-0.680617
0.079628	0.558999
-0.054196	0.023548
0.431690	-0.464606
0.641283	0.656776
0.240108	0.378048
0.373376	0.165589
1.092747	-0.940896
0.068589	-0.476230
0.679196	-0.305901
0.085447	-0.876354
-0.228685	1.010225
-0.191274	0.495356
-1.170195	0.308492
0.440805	0.738209
0.561594	-0.039598
-0.791709	-0.377627
-0.622713	-0.430599
-0.154679	-0.166085
0.576428	0.412970
-0.647275	0.134374
1.188046	0.935910
-0.223118	-0.136237
0.432810	-0.400968
0.137775	0.715105
-0.021004	-0.458790
-1.682743	-0.169087
-0.011406	-0.032542
0.456037	0.231100
0.410040	0.531610
1.042278	0.326049
-0.827944	-0.242903
0.225522	0.916842
1.622095	0.135894
-0.821037	-1.321415
-2.137618	-0.580709
-0.252775	1.241606
1.692140	1.080765
0.754834	-0.501308
-0.330526	-1.609191
-0.511051	0.965321
-0.141350	1.292231
0.802196	0.471371
-0.357259	-1.110193
-0.634196	0.031209
-0.305415	1.434001
0.930395	0.524493
0.662044	-0.725793
-0.774126	-0.771773
-0.818891	0.416128
1.033663	0.770865
1.126618	-0.354070
-0.204319	-0.697766
-1.778251	-0.201756
-0.139048	1.285369
0.848620	-0.454429
1.396204	-1.601409
-0.957079	-0.889346
-0.824127	0.259805
0.177403	0.897757
1.641297	-0.177383
-0.468531	-2.199840
-0.773032	0.127454
0.771405	0.772940
1.361240	0.310294
1.036866	-1.246704
-1.292964	0.165973
-1.413236	0.845536
1.016560	0.321431
1.034080	-0.493187
-0.183177	-1.041906
-1.243981	1.032490
-0.059972	1.195158
0.507565	-0.731878
-0.156674	-0.863243
-1.197158	-0.592760
-0.853712	1.087267
0.605568	-0.288287
2.376188	-0.192814
-1.006701	-0.571519
-1.575651	0.919927
1.070808	1.446027
1.190696	-0.647543
0.018500	-1.627077
-1.292579	0.648013
0.183444	0.656377
1.401975	1.246473
-0.071088	-1.584573
-1.469999	-0.491124
-1.131014	-0.086359
0.855396	2.289329
0.964385	0.026653
-1.116954	-1.177153
-1.306292	0.573374
-0.012206	1.214581
1.640466	-0.023763
0.444612	-0.977476
-1.870046	-0.790838
-0.437608	1.456323
0.857000	0.795596
0.322059	-0.202141
-0.901740	-1.090586
-1.072769	0.319109
0.095145	1.318229
1.433051	-0.080690
0.288548	-0.952734
-1.246289	-0.164740
0.032432	0.480150
1.856760	0.806157
0.776494	-0.895576
-0.666797	-1.394640
-2.313816	0.482862
0.738123	1.659515
0.599228	0.198819
-0.174468	-1.602846
-1.248074	0.252614
-0.568027	2.167820
0.875663	0.599258
0.728966	-1.082761
-0.713682	-0.832827
-1.117465	0.825181
0.368126	0.774279
0.972314	-0.187739
-1.019546	-1.871805
-1.636289	1.005561
-0.171026	0.835598
1.094934	0.158115
0.882234	-0.683862
-1.226346	-1.414633
-0.566548	0.700894
-0.004617	0.883140
1.744712	0.205447
-0.195145	-0.540892
-0.926148	-0.399534
-0.361503	1.898226
1.314055	0.452302
-0.260120	-1.947128
-0.729349	-0.847529
0.103339	1.312776
0.780747	1.000475
0.563686	-0.961705
-0.769391	-0.680587
-0.501551	0.378688
0.212869	1.744260
2.359385	-0.105705
0.255255	-1.708605
-0.809414	-0.147261
-0.161698	1.186026
1.552755	0.152948
1.427119	-0.950239
-0.411464	-1.174314
-0.863157	-0.466423
-0.292471	1.056588
0.220937	-0.227978
-1.397618	-0.912025
-0.667720	-0.472876
-0.227574	1.912401
0.113389	0.745876
1.288799	-1.644749
-1.052857	-0.702009
-0.938344	0.880398
0.745256	1.202222
0.964219	-0.474257
0.356136	-0.535422
-0.956956	-0.311708
0.459095	0.971819
1.355562	0.348548
1.074549	-1.531363
-1.181831	-1.466890
-0.410873	1.344563
0.668355	1.692613
1.542983	0.049277
-1.239988	-1.859901
-0.892735	0.638360
-0.079562	1.966637
0.987830	-0.421915
-0.192352	-1.556930
-0.657261	-1.179848
-0.186800	0.463026
0.559749	0.503894
0.666935	-1.691452
-1.534754	-1.436909
-1.597293	0.889766
0.131950	0.708585
1.732782	-0.262804
0.085026	-0.952677
-1.663384	-0.365041
0.366442	1.527640
1.134798	0.988701
1.802584	-1.531219
-1.257021	-0.889875
-1.816203	1.369110
-0.041902	-0.180844
1.456587	0.370213
0.675634	-0.813918
-0.861274	-0.401093
-0.829747	1.574972
2.036347	0.820226
1.427314	-1.701763
-1.631173	-0.674827
-0.912382	2.175453
1.059872	1.011630
0.857846	-1.249446
-0.555715	-0.304368
-1.064768	0.302993
-0.049646	1.708420
1.175826	0.001286
-0.106572	-1.748633
0.322878	-0.646776
-0.914492	1.555960
0.759878	2.096473
1.128954	-0.604326
-0.092054	-1.101749
-1.249887	1.259275
-0.164597	1.168297
1.531799	-0.677882
-0.040169	-1.147883
-1.126848	-0.395131
-0.515998	2.386352
0.495544	0.264378
0.970595	-0.775195
-0.549816	-0.673267
-0.472028	-0.015849
-0.144073	1.128183
1.164077	-1.209892
0.252733	-0.955917
-1.722173	0.310233
-0.311507	1.316937
0.918027	0.092578
0.012895	-1.400328
-0.421069	-0.876971
-1.582785	0.215763
1.265361	-0.018104
1.398276	-0.717419
0.587329	-1.848258
-1.501237	-0.397862
0.008512	1.549255
1.772062	0.384711
-0.180482	-1.696944
-0.983478	0.070816
-0.748917	0.424876
1.161713	1.198222
1.435435	-0.582972
-0.297159	-1.104062
-1.391066	-0.249113
0.243861	1.604438
0.176352	0.328110
-0.376090	-0.948059
-1.368832	0.061953
-1.777126	1.644706
1.765141	0.579356
1.394361	-1.352228
-0.716576	-1.019634
-1.218684	1.163137
0.611397	1.051113
1.577523	-0.083582
0.259532	-1.038311
-1.007816	-0.057055
-1.189133	1.153949
0.948570	0.438497
0.540522	-0.456312
-0.998794	-0.538460
-0.770175	1.584447
0.492785	1.691847
0.859067	0.320451
0.428552	-1.352702
-0.827456	-0.638614
-0.053046	1.624697
1.945805	0.850150
0.326505	-0.819256
-0.770593	-1.116299
-0.519187	0.708704
-0.025358	1.379760
1.533992	-0.176489
-0.451189	-0.955645
-0.858790	0.196533
0.311497	1.240869
0.516104	0.060421
0.750705	-1.713439
-0.947807	-0.999908
-1.108070	0.628347
0.030968	0.530531
0.557221	-0.451491
-1.112381	-2.007365
-1.888452	-0.161306
-0.410788	2.229179
1.685827	-0.124540
0.526802	-1.160569
-1.979844	-1.483610
-1.027634	1.295748
1.176181	0.656920
1.547060	-0.636482
-0.926737	-1.208993
-1.413912	0.097810
0.227247	0.109772
1.567109	-0.501212
0.281765	-1.804091
-1.518004	-0.200822
-1.427257	1.624826
0.772696	1.028407
0.939394	0.087725
-0.306367	-0.402741
-1.202623	0.549326
0.461304	1.152121
