0.621082	-0.128521
0.369759	-0.808535
0.352230	-0.888422
0.139822	0.572099
0.721237	-0.783068
-0.278241	0.120095
0.088416	-1.070806
-0.701487	-0.514068
-0.589537	-0.313372
0.068373	0.547232
-0.852848	0.026293
0.580865	-0.078338
-0.183529	0.775411
-0.221834	-0.779493
-0.471028	0.291817
0.054161	0.006218
0.032071	0.555540
-1.103682	1.019229
0.211476	0.935718
-0.611057	-0.405580
-0.307642	0.583045
0.275336	0.452276
-0.313953	0.394026
0.367879	-0.080577
-0.316159	-0.413242
-0.183840	-0.329620
-0.868995	0.724628
-0.303867	0.018640
-0.158659	-0.230585
-0.018968	-0.246157
0.366299	0.465129
-0.879773	-0.017039
0.075974	0.226982
-0.549590	0.918121
-0.175455	-0.475574
0.029027	0.197515
0.312119	0.094332
-0.230183	0.320665
-0.470007	-0.017672
1.022646	0.531774
-0.008136	-1.502505
0.552793	0.266771
-0.914459	-0.748535
-0.773759	0.053263
0.350956	-0.946461
0.729148	1.427900
-0.142362	0.082937
0.264994	-0.532659
0.684746	-0.768719
-0.253544	-0.382533
0.234101	-0.168785
-0.127162	-0.192242
0.041406	0.071016
0.776045	0.573247
0.618770	-0.124639
0.005453	0.941130
0.499212	0.267284
0.254939	-0.636372
-0.034538	-0.107081
-0.641495	-0.269596
-0.106969	0.929089
-0.397609	-0.342612
-0.378646	0.541744
0.124978	-0.052727
0.131249	0.460221
0.476948	0.038754
-0.271067	-0.133303
-0.049484	0.007319
-0.629196	0.393863
-0.229825	-0.008220
0.700107	0.341687
0.846393	-0.117498
-0.170309	0.090763
-0.473545	-0.750230
-0.516283	-0.005696
0.281161	-0.001217
-0.182377	0.408130
-0.779398	-0.208855
-1.238797	-0.053063
0.634991	-0.414390
0.662273	-0.581089
-0.552326	0.415018
-0.152591	0.305210
0.419320	0.473576
-0.698824	0.244581
-0.450514	0.346423
0.147798	-0.154081
-0.133527	0.229501
1.041492	-0.152772
-0.067747	0.139867
0.270406	0.700056
-0.463611	-1.080309
-0.765802	0.152245
-0.327144	0.487875
0.096315	0.307479
0.123688	-1.050330
0.059112	0.306151
0.136325	0.501947
0.401765	0.679009
0.025989	-0.423825
-0.204102	0.278656
-0.453837	0.095543
0.347495	0.547761
-0.593536	0.012099
-0.350429	0.248311
0.927639	-1.060757
0.047862	0.121935
0.321396	1.081540
-0.133481	0.335352
-0.766808	0.074779
0.466089	-0.509854
0.256939	-0.080621
0.370364	-0.193965
-0.841495	0.120723
0.086469	0.324515
0.789825	-0.648269
-0.517164	0.210837
-0.368944	-0.131279
-0.285195	-0.494777
-0.710081	-0.173381
0.034756	-0.000538
-0.236944	-0.218243
-1.080457	-0.398940
-0.426092	-0.913608
-0.991700	0.092913
-0.379373	-0.242103
-0.731662	-0.084081
-0.016912	0.039454
0.210644	0.194439
-0.110846	-0.209838
-0.258949	0.098256
0.844531	-0.540597
0.437500	-0.114014
-0.320523	-0.843123
-0.879548	0.288568
0.000930	0.994338
-0.259543	0.118436
0.621149	0.530689
-0.152693	0.478936
-0.097605	0.103856
0.471305	0.460012
0.350935	-0.003728
0.164535	-0.112197
0.469292	0.039329
-0.492942	0.007069
-0.278246	0.355145
-0.230666	0.101745
-0.351331	-0.213687
0.031614	-0.475112
-0.520783	0.039584
-0.749637	-0.277014
0.133856	-0.481641
0.091939	0.770771
0.139959	0.015986
0.763538	0.683232
-0.222951	0.433851
0.201076	-0.539996
-0.392704	-0.033494
-0.727921	-0.139611
0.387376	1.178995
0.307173	-0.145867
-0.705292	-0.263684
-0.820886	0.164910
0.057988	-0.680652
0.431638	0.038864
0.222026	1.074536
0.902384	0.294633
-0.641519	0.950993
0.349075	0.696217
0.691863	0.335470
-0.182723	0.044532
-0.076185	-0.959779
-0.749478	0.627999
0.319232	-0.010399
-0.899985	-0.214360
0.267793	-0.184540
0.798137	0.132759
-0.152821	-0.503533
-0.341730	0.418529
0.169282	-0.172677
-0.536607	0.202881
-0.092764	0.590815
-0.175328	-0.316100
1.535492	0.759455
1.272914	0.006037
0.015083	-0.129333
1.366639	-0.174240
0.478818	0.012603
0.437939	0.614162
-0.440247	0.015858
-0.800146	0.257523
-1.096979	0.302097
-1.171226	-0.604192
-0.375076	-0.163998
0.314206	0.674120
0.392393	0.033293
-0.511935	-1.220144
-0.484036	-1.046049
-0.476671	-1.258801
-0.294821	-0.265668
-0.218899	-0.334809
1.167970	0.041567
0.653506	0.523857
-0.446688	-1.045435
0.586393	0.573243
0.197371	-0.326201
-0.387914	-0.086157
0.203944	0.190742
0.331939	-0.478704
0.248009	-0.062800
0.037565	-0.134606
-0.267300	-0.064335
-0.219856	0.054502
0.763799	-0.164266
-0.818825	-0.287840
0.111642	0.033445
-0.568297	0.139015
0.192278	-0.793173
-0.223268	0.691702
0.650782	0.082807
0.890673	0.115845
0.222956	-0.744871
-0.141312	-0.072329
0.858363	-0.504593
-0.222035	-0.657947
-0.115024	1.043152
0.458659	-0.255416
0.659322	0.097592
-0.262878	-0.253173
0.189191	0.116974
-0.455644	-0.522528
-0.203540	0.056332
-0.175968	0.318157
0.084641	0.252145
-0.035612	0.213931
-0.143340	0.217418
-0.154082	0.173886
0.438612	-0.820893
-0.957847	0.260002
1.236221	0.235725
0.319228	0.336723
-0.368972	-0.003668
0.217985	0.656966
0.012600	0.197115
0.200373	-0.404886
0.757238	0.517695
-0.150541	0.025128
-0.306918	0.272006
0.666260	-0.421588
0.295680	-0.601721
-0.390366	-0.625901
0.124942	-0.002865
0.582084	-0.119918
0.358688	-0.203638
0.256149	0.100008
-0.261962	0.500040
-0.125348	0.523304
-0.366292	-0.237907
0.790244	-0.309284
-0.744178	0.042458
-0.073512	0.515919
0.392609	-0.280373
-0.403183	0.171973
-0.596833	-0.472321
-0.485962	-0.142914
-0.096932	-0.209165
0.608980	-0.099921
-0.154957	-0.451085
-0.313489	-0.280498
-0.614676	-0.144630
-0.022391	-0.258291
-0.046743	-0.027002
-0.229065	0.166168
0.225164	-0.141810
-0.525371	-0.285918
-0.794730	-0.409287
0.024832	0.343530
0.306029	-0.261138
-0.074342	-1.044947
0.906576	0.409487
-0.000058	-0.126228
-0.250095	0.033173
-0.515097	-0.152514
-0.440622	0.102054
0.416025	0.485968
0.437359	0.381564
-0.068406	0.314497
-0.980203	-0.376803
0.637597	0.957924
0.156382	0.546465
-0.256159	-0.309899
0.611221	-0.095740
-0.058033	0.296084
-0.925167	-0.172458
0.375276	-0.715857
-0.236530	0.155893
-0.201638	0.216654
-0.285603	-0.749908
0.370697	0.087911
0.948609	0.143482
-0.610306	1.025351
0.093689	0.141379
0.517991	-0.544184
-0.434924	-0.182970
-0.837568	-0.575535
-0.214888	-0.525575
0.219084	0.217144
1.249395	-0.172562
-0.708178	0.109843
0.031807	-0.317214
-0.062317	0.183402
0.044360	-0.345705
0.858561	-0.886449
-1.315027	0.311489
-0.423444	0.371441
-0.209046	-0.079229
-0.024728	-0.263385
0.235593	0.169167
0.535516	-0.493871
-0.529762	-0.215174
0.214663	0.350059
-0.000225	-0.279714
0.283559	-0.504566
-0.121150	0.541655
0.959994	0.062689
-0.027765	0.227748
-0.548784	0.893321
-0.059630	0.683712
-0.064706	-0.076072
0.344243	-0.698482
-0.492009	-0.007249
-0.167208	0.246580
0.852604	-0.089369
-0.846135	0.710852
0.142240	0.097014
-0.637504	-0.641616
-0.504507	0.062013
-0.175959	0.621205
0.150767	-0.351925
-0.166443	0.738505
-0.392421	-0.209089
0.039531	-0.251631
0.489035	-0.375457
-0.850315	-1.026202
0.213703	0.252963
-0.121965	-0.002545
0.211749	0.384252
-0.324530	-0.603665
0.004144	0.095695
-0.035229	0.592136
-0.278102	0.131658
0.401648	-0.327542
-0.482701	-0.686833
-0.223898	-0.520488
0.188897	0.319155
-0.314892	0.140054
-0.250051	0.419667
-0.657626	-1.236661
-0.562986	-0.019620
-0.704570	0.404204
-0.124238	-0.004147
0.402917	-1.154273
0.889093	0.831859
0.468374	-0.491737
0.251937	0.070229
0.582808	-0.598717
0.070903	0.731876
0.182833	0.869763
0.165757	-0.039812
0.714609	-0.664638
0.542415	-1.222658
-0.205600	0.605903
-0.284449	0.029518
-0.423868	0.010354
0.571761	-0.661563
-0.033579	-0.083096
-0.170709	-0.335020
0.708584	0.150368
0.438111	0.622938
0.491637	-0.985117
-0.515321	0.336530
0.520960	0.312873
0.467760	0.524307
-0.112783	-0.546312
-0.403506	-0.524280
0.005709	0.044286
0.338905	0.743210
-0.672248	-0.606314
-0.914109	0.296424
0.674877	-0.460604
0.097347	0.128732
0.428378	-0.308666
-0.256882	0.880403
-1.093297	0.299292
0.677866	0.142493
0.026396	-0.801173
-0.842642	-0.995851
0.256230	-0.614966
0.574239	0.892445
0.604875	-0.034220
0.055826	0.189975
-0.690860	-0.620503
-0.082774	0.212451
0.296655	-0.501815
0.326865	0.218660
0.009576	-0.332598
-0.029756	0.705154
0.052195	-0.218242
0.570057	0.061900
-0.297322	0.635440
-0.068272	-0.292457
-0.593004	-0.022087
0.175745	0.057574
0.114815	0.486329
0.406901	0.735451
-0.063796	0.391545
-0.409260	1.119011
0.067002	0.283506
0.787754	0.518857
-0.446092	0.390140
0.011169	0.278112
0.516284	0.113807
-0.007522	-0.611348
0.353626	-0.577441
0.091800	-0.224550
-0.007759	0.155606
0.620786	0.094810
-0.209916	-0.041861
0.417386	-0.933374
-0.364825	-0.375742
-0.126378	0.172692
-0.407000	-0.358336
-0.460708	0.007992
0.177467	-0.673393
0.259484	0.234296
-0.392949	0.691432
-0.151400	0.539999
0.260990	-0.204454
0.313750	-0.303292
0.026723	0.330280
0.132607	0.433487
0.221606	-0.118122
0.159513	-0.106516
-0.578159	-0.387490
0.161294	0.239442
-0.361483	-0.163072
-0.129972	0.244654
0.147657	-0.004198
0.462473	-0.535545
-0.052261	0.292818
0.002051	0.281064
-1.051960	-0.733155
0.902123	0.144060
0.307664	-0.416380
-0.233225	0.697344
0.256043	-0.212793
-0.557055	-0.685979
0.587257	-0.957284
-0.096705	0.728199
-0.288900	-0.857592
0.687415	-0.313879
-0.363266	-0.255910
-0.111026	0.742752
-0.159783	-0.773322
0.396966	-0.077711
0.167429	0.212573
0.044584	0.089061
-0.095818	0.106744
0.677008	-0.851646
0.310046	-0.265622
0.293931	0.232670
-0.904417	0.565711
0.110109	0.206012
0.012858	-0.419840
-0.473909	0.629463
0.094420	0.983071
0.285814	-1.123788
0.986959	0.460480
-0.561980	-0.167201
-0.306490	-0.194598
-0.092868	-0.399603
-0.451165	-0.254295
-0.366111	0.476182
-0.169505	-0.159354
0.210191	-0.096307
-0.405788	-0.473778
0.004029	0.284439
0.150223	0.142246
0.002637	0.856613
-0.676907	1.283424
-0.501984	0.538547
-0.243396	-0.639868
0.313492	-0.411598
0.511038	-0.130349
0.253568	-0.041524
0.224999	0.642693
-0.116060	0.498506
-0.155211	0.302403
0.163571	0.334897
0.268253	0.487369
-0.262977	-0.692299
0.103194	0.157170
0.280673	0.443079
1.294497	0.365340
0.386708	0.169448
0.825892	0.577826
0.464548	-0.609461
-0.152131	-0.054738
0.463107	0.497506
-0.536992	-0.231477
0.718121	0.748983
0.278349	0.252556
0.859886	-0.770566
-0.432480	-0.798126
-1.182132	0.188313
-0.372343	0.517576
0.490317	-0.631620
-0.100817	-0.290756
0.352651	-0.591471
0.541745	0.355861
0.261940	-0.171898
-0.530429	-0.939547
-0.190211	0.746919
-0.486217	0.751749
-0.426439	-0.726631
0.604454	0.141905
0.379181	-0.229979
0.178400	0.383533
0.623161	0.623718
-0.068314	-0.385786
0.141713	-0.074430
0.372996	-0.897496
0.138925	-0.067838
0.157879	-0.238800
0.010385	0.771575
0.415529	-0.264619
0.238826	0.026903
-0.395882	0.530994
0.693899	0.204217
0.170855	-0.671354
-0.243832	0.238460
1.504728	0.034071
0.138633	-0.244887
-0.590029	0.055673
-0.126763	0.504007
0.046768	-0.464886
-0.160085	-0.151442
-0.067174	-0.465701
0.676497	0.195319
-0.045746	0.181407
-0.258858	-0.295099
-0.227854	-0.393413
-0.172505	0.075509
-0.263723	0.033310
-0.053585	-0.306137
0.284838	-0.059964
-0.135871	0.657945
-0.069488	0.433580
-0.076948	0.587218
-0.120967	0.418953
-0.264217	0.433115
-0.702611	-0.094745
-0.203965	0.099144
-0.260767	0.290085
0.300061	-1.023450
-0.332903	-0.289572
-0.742653	0.858883
0.360438	-0.729414
0.386187	0.602517
-0.134179	-0.300452
1.499225	0.897253
0.487351	-0.629602
0.006127	-1.172861
-0.765698	-1.221599
0.644855	0.121190
0.190919	0.686860
1.143805	-0.362369
0.570968	1.177422
-0.236629	0.311179
-0.598848	-0.450857
-0.407555	-0.009365
0.185328	0.457974
-0.313606	0.277473
0.596690	-0.111918
-0.289704	0.235259
-0.395173	0.725923
-0.209308	-0.698603
-0.195466	0.241755
0.267378	0.308047
-0.311425	0.361532
-0.337234	0.066419
-0.470236	-0.413044
0.598123	-0.043979
0.555783	1.428085
-0.614217	0.042884
0.212206	1.017108
-0.387439	-0.040177
0.175793	-0.850098
0.305972	-0.228867
0.560737	0.012707
1.205418	0.061297
-0.497732	0.586240
-0.009456	-0.661785
-0.338905	0.008615
0.138695	0.743113
-0.349305	0.505232
-0.533048	-0.050412
-0.059515	0.099855
-0.623800	0.235598
0.372814	0.123456
-0.687797	-0.192653
0.254529	0.134530
0.167656	1.447801
-0.038335	0.802259
-0.252949	-0.785943
0.162496	0.653931
0.299831	-0.391907
0.072649	0.844637
-0.352028	0.358506
1.119878	-0.768877
-0.103567	-0.645100
0.407780	0.004207
0.594075	-1.108564
0.120517	-0.362943
-0.324206	0.029952
0.311957	-0.413179
-0.128605	-0.079561
-0.839770	0.052916
-0.107409	0.343348
0.114251	-0.281025
0.696061	-0.472085
0.255123	0.691834
0.509998	0.384336
-0.296522	0.191456
-0.148789	-0.666354
0.226333	0.377350
0.053843	-0.358365
-0.261524	0.617448
0.912108	0.036937
0.438885	-0.003606
0.926617	0.538014
0.522062	-0.822906
-0.429272	0.681171
0.629836	0.392645
0.825968	-0.326445
-0.594416	-0.482938
-0.243178	-0.524686
0.027467	-0.007818
-0.242476	1.463494
-0.626521	0.034660
0.528720	0.714005
-0.631422	1.242498
0.416860	0.540113
0.980455	-0.487772
-0.064548	-0.213683
0.012251	-0.651380
-0.640100	-0.583932
-0.055756	-0.181419
-0.336369	-0.169599
0.318940	0.080508
-0.042834	0.968134
-0.063735	-0.527358
-0.054327	-0.492233
0.192255	-0.058735
0.003720	0.131351
0.963140	-0.566336
0.054623	-0.174721
0.465020	-0.375423
-0.050599	-0.049139
0.766835	-0.268739
-0.452741	0.357247
-0.115197	-0.181854
-0.000050	0.789592
-0.655100	1.473225
0.355870	-0.192644
-0.115326	-0.043232
-0.269153	-0.219261
0.186021	-0.657262
0.189166	0.707652
-0.337162	-0.067952
0.349331	-0.329818
0.601513	-0.362293
-1.121887	0.407217
0.017572	-0.513112
0.401124	0.414000
0.088016	-0.166736
0.315082	0.154875
0.795159	0.376028
1.044884	-0.213596
-0.383765	0.009785
-1.002352	-0.863966
0.631165	0.224337
0.267473	-0.539237
-0.192398	0.008034
-0.271528	-0.030967
-0.200938	-0.361478
-0.280680	-1.001545
-0.105204	-0.956352
0.710548	-0.296997
-0.077467	-0.333896
0.544715	0.374616
0.340034	0.939707
0.294057	0.135537
-0.584059	0.043044
0.373435	-0.272601
-0.260656	-0.682261
0.367116	0.340239
0.221312	0.473741
-0.317662	-0.236354
-0.210316	-0.701719
0.096028	0.325094
1.214211	-0.145978
-0.799101	0.293834
0.068242	-0.288664
0.634251	-0.341650
0.476697	0.464802
-0.140920	-0.626648
0.607252	0.399261
-0.043631	0.047216
0.171329	0.624903
0.043353	-0.003273
-0.067929	-0.340118
-0.359563	0.436925
-0.451053	0.670557
0.812562	0.501900
0.100527	-0.828848
-0.017488	0.404586
0.087996	0.407643
1.696395	-0.310908
0.556257	-0.381793
0.304011	-0.241436
-0.276234	-0.517023
-0.549570	1.119338
-0.504011	-0.403999
-0.088343	0.558958
0.188770	-0.225548
-0.594502	0.040740
-0.259354	0.017164
0.122443	-0.461483
-0.667498	-0.807307
0.201939	0.241315
0.553577	-0.670715
0.635554	-0.201604
0.251627	-0.436648
0.399103	-0.420661
-0.156432	0.001433
0.059124	1.363709
0.008931	1.099226
0.630912	0.276113
-0.585382	-0.237091
0.009617	-0.251504
0.375077	0.025318
0.234299	-0.422450
-0.179499	-0.672038
-0.215593	0.197706
1.079582	-0.531637
-0.474054	-0.457108
0.372166	0.042835
0.663319	-0.734414
-0.058712	-0.189965
-0.855142	0.421027
0.573342	-1.124290
0.304452	-0.273709
0.537454	0.073350
-1.095762	0.998406
0.608024	-0.114302
0.211559	0.729986
1.031075	-0.314608
0.008407	-0.630104
-0.337971	0.749024
-0.188054	0.575575
-0.584860	0.559215
-0.308417	0.048699
0.523164	-0.852102
-0.373520	0.004730
-0.727887	0.710237
-0.325894	0.250660
0.454038	0.406133
0.332182	-0.357096
0.283846	-0.264869
0.047245	-0.955332
-0.079885	-0.821251
-0.090493	0.888972
-0.811716	-0.832335
-0.604257	-0.326623
0.178615	-0.101141
0.160854	-0.769068
0.962465	-0.423135
-0.173357	0.489435
-0.576621	-0.442895
0.538879	0.154315
0.165660	-0.121807
-0.473479	0.029330
0.524960	0.477371
-0.024923	0.137707
0.294598	-0.129797
0.529634	-0.267237
-1.010564	0.026347
-0.539793	0.194952
0.635460	-0.767783
0.569713	0.368467
0.360097	0.920366
0.039996	0.523640
0.581756	0.576344
-0.258332	0.524978
-0.399996	-0.259817
-0.048197	-0.036574
-0.551882	0.811073
0.404333	-0.190450
-0.201779	0.498916
-0.716970	-0.474072
-0.275900	1.097514
-0.684671	-0.215438
-0.240132	0.262929
-0.760891	-0.618360
-0.761050	0.509059
0.256517	-0.471308
0.751365	0.763634
0.496890	0.068047
-0.398242	-0.139297
-0.027961	0.023674
0.468343	0.484251
0.240396	-0.758187
-0.011158	-0.097354
-0.216984	-0.436516
-0.245157	0.579545
-0.082059	0.071611
-0.025643	-0.336315
0.088286	-0.977026
0.304411	-0.355958
-0.364192	1.245549
1.145576	-1.494993
-0.696757	0.630949
-0.658961	1.095860
0.971534	0.165537
1.561694	-1.360912
-1.752149	-0.291059
-1.395803	1.053603
0.789062	1.616712
0.873640	-0.394634
-0.273097	-0.987964
-0.894482	-0.051238
-1.228088	0.700626
0.978981	0.171355
0.861032	-0.789805
-1.357459	-0.987041
-1.233561	1.033196
0.949686	0.995122
0.393007	0.232271
-0.643199	-1.494667
-1.688632	-0.037887
-0.501740	1.238118
0.460889	1.016222
-0.044045	-1.722969
-1.594781	-0.041982
-0.547977	0.157728
0.763011	1.000370
0.005206	-0.308455
-0.295452	-0.727520
-1.712880	1.237554
0.579393	0.965046
1.195912	0.459015
-0.747410	-0.763724
-0.998927	-0.153233
-0.816817	0.080043
0.216503	0.725215
1.544316	-1.056353
-0.718919	-0.887353
-0.484402	1.598197
0.048976	1.313094
1.427996	-0.600720
-0.683290	-1.268465
-1.140383	0.075260
-0.364933	0.319909
0.427844	0.480313
0.338802	-1.573158
-1.387291	-1.469607
-1.382922	0.842141
0.784642	1.800861
0.920438	-0.019339
-0.954884	-0.926122
-1.483817	0.242604
0.016765	0.988426
-0.096253	0.547371
-0.569167	-0.801277
-0.697232	-0.474803
-1.368580	0.948446
1.381061	0.595558
0.401995	-0.363301
-0.314394	-0.929723
-1.693598	1.145692
0.245149	0.070621
0.194653	1.522789
-0.961089	-1.198824
-0.957292	0.506030
-0.488702	1.180410
0.892162	0.695648
0.275518	-1.199397
-0.654575	-1.510098
-1.197221	0.758122
0.453131	0.395244
0.950405	0.847265
-0.271369	-0.434590
-0.834583	-0.966457
-1.003305	0.734412
0.658008	-0.436964
1.381338	-0.176638
-0.756062	-0.649936
-0.866711	1.177190
-0.034508	0.690412
1.231301	-0.186829
0.692340	-1.202135
-1.445467	0.670312
-0.619723	1.126372
1.839799	0.386755
0.845364	-1.172979
-0.973905	-0.827337
-1.115342	1.374400
1.056181	0.886322
1.263434	-0.996459
-0.851808	-0.443233
-1.611164	0.302195
0.822693	1.515604
0.876353	-0.303578
0.575902	-0.924807
-1.441006	-0.523801
-0.257561	0.716961
1.552738	0.037825
1.322561	-0.170022
-0.613648	-0.774584
-0.493161	0.667382
-0.205090	0.544125
1.041236	0.091618
0.765425	-1.447443
-0.652373	0.168224
-1.179159	0.984164
0.635667	0.899297
0.915185	-0.385330
-0.701919	-1.115590
-0.792839	0.888120
0.367558	1.171273
1.421146	-0.284774
0.477442	-1.249440
-1.881625	-1.125434
-0.378012	1.032827
0.722933	1.057948
0.146251	-0.791609
-1.128480	-0.403318
-0.533754	0.727129
0.594939	0.995493
0.528609	-1.014314
0.284854	-0.746143
-1.206224	0.254584
-0.370961	1.394989
1.903608	-0.387875
0.466814	-0.897974
-0.911894	-0.514717
-0.584226	1.059330
1.024807	1.321540
0.733442	0.064648
-0.855172	-0.425462
-1.261801	0.259073
-0.020602	1.590046
0.521919	0.611360
0.239095	-0.582638
-1.267645	-0.195076
-0.939290	-0.212976
1.037304	1.371421
0.840729	-0.889482
-0.525725	-1.464662
-1.383497	1.124211
0.052320	2.071895
1.442431	-0.680367
-0.712565	-1.076529
-0.261044	0.462795
-0.362112	0.906178
1.254355	0.216215
1.043365	-0.680851
-1.325436	-1.935631
-0.697765	0.274306
0.374385	1.854946
0.410613	-0.626682
-0.651522	-0.854263
-1.120085	-0.364824
0.577396	1.377101
0.868321	0.643511
0.293012	-0.449918
-1.616135	-0.417447
-1.042573	0.686457
0.111312	1.605664
1.573618	-0.772976
-0.327848	-1.535815
-1.927423	0.590392
-0.326478	1.020602
0.639600	0.748171
0.369595	-0.644884
-0.980595	-0.495573
-1.772436	0.746725
-0.169682	1.025155
0.216419	0.100167
-1.181076	-0.627584
-1.758132	-0.467466
0.169500	0.317821
0.658074	-0.646333
0.270644	-2.199538
-0.825031	-0.699150
-0.586151	1.284025
0.143986	-0.272638
0.229206	-0.884832
-0.712580	-1.207932
-1.030260	0.849414
0.482662	1.197843
0.720439	0.163960
-0.011515	-1.248339
-1.652169	1.373379
0.986707	1.514223
0.636132	0.663524
0.725258	-0.842339
-1.329870	-0.639394
-0.244669	0.288513
-0.465782	1.833961
-0.468106	0.581222
-0.762642	-1.635536
-0.855044	0.218513
0.181782	1.252470
1.254240	0.803278
0.051986	-1.726519
-1.508722	-0.909289
-1.348550	-0.054892
1.096845	0.716769
1.198696	-0.128986
-0.588475	0.255371
-1.760220	-0.027647
0.441329	1.722871
1.121924	-0.029184
0.111667	-1.087439
-1.959251	-0.309168
-1.121081	0.881665
0.221027	-0.011850
1.049379	-0.927022
-0.190182	-1.574987
-1.846564	0.681578
0.232905	0.733191
0.461736	-0.197203
-0.049679	-1.472544
-1.419496	-0.813472
-0.587179	-0.054278
0.929645	0.802590
1.480058	-0.245470
-0.996241	-0.799014
-0.503910	0.109690
0.628191	0.619121
0.441170	-0.634681
-0.310469	-1.524778
-1.927812	-1.246601
0.209482	1.352737
0.932626	0.441361
0.734852	-0.857458
0.321261	-0.628718
-0.721886	0.558344
0.753008	0.610420
0.074327	-0.387245
-0.081597	-0.897201
-0.276877	0.356607
-0.422880	0.865512
1.141222	0.955050
0.537961	-0.919103
-1.882344	-0.128299
-0.303868	0.745928
0.995054	-0.704087
1.651738	-1.005863
-0.993681	-0.825080
-0.948712	-0.261587
-0.122914	1.545625
0.190337	0.754358
0.024414	-0.697525
-0.908103	-0.983402
0.157786	0.610172
0.945358	1.201849
1.144709	-0.608803
-0.414768	-1.052593
-0.815814	1.322074
0.290909	0.249061
1.185420	0.214797
-0.369074	-1.931561
-0.836458	-0.185658
-0.150994	0.346596
1.400596	0.399408
0.360087	-1.494259
-1.002132	-1.403518
-0.660908	0.580039
0.233747	0.992433
1.086206	-0.705951
-0.635956	-1.096029
-0.801593	-0.245938
-0.433663	1.829243
0.436151	1.048703
0.830103	-0.942776
-1.423277	-0.904885
-0.651077	0.594847
0.929490	0.523329
0.394948	-0.362251
-0.191400	-1.425785
-0.614315	1.524069
